unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2706,1.00000000,0.00001227,0.00156250,0.99843436,0.00000314,0.00000000,0.00000000,0.00084635,0.99915367
2707,0.99998373,0.00001087,0.00062661,0.99934626,0.00002712,0.00000000,0.00030111,0.02331543,0.97638345
2708,1.00000000,1.00000000,0.02713170,0.95165223,0.02121610,0.00010390,0.09895459,0.00974280,0.89119869
2709,0.99968261,1.00000000,0.00000000,0.16744724,0.83255279,0.00747931,0.20559342,0.00024103,0.78668624
2710,1.00000000,1.00000000,0.00014648,0.00085448,0.99899906,0.97305316,0.02675967,0.00002829,0.00015890
2711,0.99997556,1.00000000,0.00549321,0.31827244,0.67623436,0.15821576,0.78648549,0.02847768,0.02682107
2712,1.00000000,0.00002185,0.00207518,0.99791908,0.00000575,0.00000000,0.00004883,0.00222982,0.99772137
2713,0.21477395,1.00000000,0.00000000,0.99993539,0.00006464,0.00000000,0.00000000,0.00000000,1.00000000
2714,0.99996746,1.00000000,0.01110838,0.75497079,0.23392083,0.01543038,0.48915368,0.09411412,0.40130180
2715,1.00000000,1.00000000,0.00069172,0.83771914,0.16158912,0.00152604,0.50143445,0.08449845,0.41254106
2716,1.00000000,1.00000000,0.00802416,0.95000815,0.04196769,0.00060162,0.55335653,0.06020211,0.38583976
2717,0.99864095,1.00000000,0.99872720,0.00119342,0.00007936,0.00041504,0.49425137,0.21039267,0.29494092
2718,0.99992675,0.00000623,0.00021159,0.99978781,0.00000062,0.00000000,0.00000000,0.00005697,0.99994302
2719,0.98624676,1.00000000,0.00008138,0.59720582,0.40271279,0.01374021,0.27229634,0.01166343,0.70230001
2720,1.00000000,1.00000000,0.00641272,0.99279928,0.00078798,0.00000000,0.01094564,0.02326660,0.96578777
2721,0.99903160,0.94186908,0.06062995,0.22580004,0.71357000,0.86224365,0.08777817,0.01522726,0.03475090
2722,1.00000000,1.00000000,0.00043944,0.92187744,0.07768312,0.00069133,0.30701706,0.14315276,0.54913884
2723,0.99992675,0.99889320,0.12996422,0.80727959,0.06275618,0.04101559,0.91521734,0.04147901,0.00228804
2724,0.44519532,1.00000000,0.00127622,0.00000000,0.99872380,0.99998653,0.00000000,0.00001149,0.00000198
2725,0.21623996,0.99947101,0.00002441,0.00003255,0.99994302,0.99997985,0.00000001,0.00001636,0.00000379
2726,0.99767250,1.00000000,0.00172527,0.99274838,0.00552636,0.00030911,0.00857371,0.00327005,0.98784715
2727,0.99274087,1.00000000,0.00012207,0.45079494,0.54908299,0.20754816,0.31305334,0.00714629,0.47225222
2729,0.99951172,1.00000000,0.12225921,0.81024498,0.06749580,0.03035383,0.25307199,0.11727727,0.59929693
2730,0.99881184,1.00000000,0.00100910,0.00961085,0.98938006,0.91779858,0.07770584,0.00096042,0.00353514
2731,0.99982095,0.99932456,0.04177113,0.94655991,0.01166894,0.00742194,0.91739053,0.06174336,0.01344419
2732,1.00000000,1.00000000,0.48566654,0.50933284,0.00500063,0.00007324,0.09502767,0.08164469,0.82325441
2733,0.99996746,0.00000093,0.00002441,0.99997538,0.00000018,0.00000000,0.00000000,0.00009766,0.99990237
2734,0.99990237,1.00000000,0.00017090,0.00546875,0.99436033,0.98451716,0.01490973,0.00001324,0.00055990
2735,0.99998373,1.00000000,0.00057778,0.99925101,0.00017120,0.00000000,0.00000000,0.00000000,1.00000000
2736,1.00000000,1.00000000,0.00002441,0.00035807,0.99961752,0.98783666,0.01179717,0.00002164,0.00034453
2737,1.00000000,1.00000000,0.02794596,0.21323243,0.75882161,0.62907380,0.37052110,0.00023226,0.00017284
2738,0.99995118,0.00000412,0.00040690,0.99959195,0.00000118,0.00000000,0.00001628,0.00051270,0.99947101
2739,0.99981284,1.00000000,0.00104167,0.06905111,0.92990720,0.78391236,0.21347293,0.00051072,0.00210398
2740,0.99953616,0.99966633,0.17285629,0.14410654,0.68303716,0.80381882,0.19550043,0.00059967,0.00008106
2741,0.99997556,0.99997556,0.52024025,0.47236165,0.00739811,0.00470385,0.99326169,0.00177304,0.00026142
2742,0.99997556,0.00001789,0.00165202,0.99834639,0.00000161,0.00000000,0.00000000,0.00044759,0.99955243
2743,0.99965823,0.00010627,0.00855281,0.99094605,0.00050116,0.00055337,0.01495720,0.38942426,0.59506518
2744,0.99926758,1.00000000,0.99767709,0.00226567,0.00005724,0.00011393,0.58469391,0.23588188,0.17931026
2745,1.00000000,1.00000000,0.00401206,0.34018692,0.65580100,0.05022459,0.94511265,0.00225138,0.00241139
2746,1.00000000,1.00000000,0.32745147,0.47009349,0.20245506,0.22469237,0.77393430,0.00116974,0.00020357
2747,0.00748173,0.99997556,0.00000000,0.99997246,0.00002756,0.00000000,0.00002441,0.00000000,0.99997556
2748,0.98008627,0.99950355,0.27512124,0.67440385,0.05047490,0.06837593,0.13861547,0.15635440,0.63665420
2749,0.99975586,0.00001355,0.00051269,0.99948585,0.00000144,0.00000000,0.00000000,0.00031738,0.99968261
2750,1.00000000,1.00000000,0.03345379,0.00212519,0.96442103,0.90753996,0.09241496,0.00002481,0.00002024
2751,0.58362138,0.99997556,0.00059406,0.99797255,0.00143339,0.00012206,0.00052079,0.00050451,0.99885267
2752,0.99955243,1.00000000,0.00033365,0.99776661,0.00189971,0.00000000,0.00022783,0.00000000,0.99977219
2753,1.00000000,1.00000000,0.00048014,0.99032509,0.00919474,0.00000000,0.01609165,0.00912321,0.97478515
2754,1.00000000,1.00000000,0.00026041,0.00069985,0.99903977,0.98751622,0.01225598,0.00001751,0.00021029
2755,0.99891764,0.99947101,0.04479215,0.90998697,0.04522089,0.01108420,0.46083272,0.30030757,0.22777548
2756,1.00000000,1.00000000,0.01362286,0.97280580,0.01357136,0.00005692,0.43702814,0.18467756,0.37823737
2757,0.99990237,1.00000000,0.00002441,0.00013021,0.99984539,0.99484050,0.00494314,0.00000661,0.00020975
2758,0.99997556,1.00000000,0.00206703,0.96323717,0.03469578,0.00074869,0.04038053,0.02741677,0.93145400
2759,0.99913734,1.00000000,0.00069986,0.99928677,0.00001339,0.00000000,0.00000000,0.00000000,1.00000000
2760,1.00000000,0.00000098,0.00165200,0.99833852,0.00000945,0.00000000,0.00009766,0.00531413,0.99458820
2762,1.00000000,0.00000048,0.00095215,0.99904728,0.00000058,0.00000000,0.00000000,0.00039063,0.99960935
2763,0.99750161,1.00000000,0.00088703,0.99884105,0.00027192,0.00000000,0.00004883,0.00000814,0.99994302
2764,1.00000000,1.00000000,0.24321327,0.47065502,0.28613171,0.06297101,0.92680013,0.00734750,0.00288133
2765,0.99970704,0.99997556,0.75018984,0.24026309,0.00954710,0.02547135,0.96951461,0.00432153,0.00069251
2766,0.99986166,0.99957681,0.14504187,0.82130980,0.03364833,0.01767561,0.92531651,0.04598821,0.01101967
2767,0.00077147,1.00000000,0.00005696,0.99959612,0.00034692,0.00000000,0.00015461,0.00001627,0.99982911
2768,0.99993491,1.00000000,0.00140788,0.49969128,0.49890086,0.09504616,0.60727090,0.01458388,0.28309906
2769,1.00000000,1.00000000,0.00093587,0.99620563,0.00285851,0.00000000,0.00181437,0.00013831,0.99804729
2770,0.99994302,0.00003121,0.00048014,0.99951482,0.00000503,0.00000000,0.00000814,0.00123698,0.99875486
2771,0.99736327,0.99985349,0.00039063,0.92682165,0.07278770,0.00292919,0.11793232,0.10499508,0.77414340
2772,0.00044673,1.00000000,0.00000000,0.00000000,1.00000000,0.99999845,0.00000000,0.00000094,0.00000061
2773,0.99998373,1.00000000,0.00294798,0.00017054,0.99688148,0.99974936,0.00024778,0.00000219,0.00000065
2774,0.99958497,1.00000000,0.00720209,0.84173262,0.15106530,0.06240195,0.30478454,0.06735864,0.56545484
2775,1.00000000,1.00000000,0.00071610,0.99894881,0.00033511,0.00000000,0.00030110,0.00011393,0.99958497
2776,0.99985349,0.00000559,0.00046387,0.99953526,0.00000085,0.00000000,0.00000000,0.00007324,0.99992675
2777,1.00000000,1.00000000,0.01888040,0.38931060,0.59180897,0.14882107,0.84488738,0.00338351,0.00290805
2778,0.99847817,0.99984539,0.00047199,0.99931157,0.00021643,0.00000000,0.00046387,0.00069987,0.99883628
2779,0.00777189,0.99972332,0.00129390,0.99838018,0.00032592,0.00005696,0.00035805,0.00031736,0.99926764
2780,0.99973142,1.00000000,0.00035798,0.00006509,0.99957693,0.99769157,0.00228595,0.00000979,0.00001270
2781,0.99963379,1.00000000,0.00000000,0.24484049,0.75515950,0.00191623,0.07972431,0.00008499,0.91827446
2782,0.99532878,0.99977213,0.29923674,0.69103539,0.00972784,0.00921233,0.41188571,0.25391495,0.32498699
2783,1.00000000,1.00000000,0.01789569,0.47924072,0.50286359,0.06614403,0.93201405,0.00116298,0.00067891
2784,0.99995118,1.00000000,0.01726071,0.95842922,0.02431007,0.00137531,0.07927995,0.05336464,0.86598009
2785,0.99891764,1.00000000,0.00023600,0.99974746,0.00001654,0.00000000,0.00000000,0.00000000,1.00000000
2786,0.99986976,1.00000000,0.99550903,0.00167581,0.00281516,0.00418302,0.98693120,0.00760983,0.00127598
2787,0.99772948,0.00000707,0.00015462,0.99984157,0.00000380,0.00000000,0.00000000,0.00036621,0.99963379
2788,1.00000000,1.00000000,0.12416770,0.76559842,0.11023386,0.00370285,0.96580946,0.02324902,0.00723866
2789,0.99969888,0.00021781,0.00571280,0.99410063,0.00018655,0.00004883,0.00160319,0.10895182,0.88939613
2790,1.00000000,1.00000000,0.00002441,0.00006510,0.99991047,0.99432385,0.00548175,0.00000671,0.00018772
2791,0.00960413,0.99990237,0.00040688,0.99922806,0.00036506,0.00000000,0.00024411,0.00007323,0.99968266
2792,0.99997556,1.00000000,0.00246570,0.99726695,0.00026734,0.00000000,0.00004069,0.00002441,0.99993491
2793,1.00000000,1.00000000,0.43955517,0.52345186,0.03699295,0.00820284,0.98652118,0.00385394,0.00142205
2794,0.99672854,1.00000000,0.00000000,0.99929416,0.00070587,0.00000000,0.00000000,0.00000000,1.00000000
2795,0.99971515,0.00000214,0.00014648,0.99985325,0.00000026,0.00000000,0.00000000,0.00008138,0.99991864
2796,0.99999183,1.00000000,0.00002441,0.00047201,0.99950355,0.98696148,0.01287083,0.00002273,0.00014497
2797,0.91294044,0.99995118,0.00804033,0.98310107,0.00885858,0.00180573,0.03130744,0.01614583,0.95074099
2798,0.99395347,1.00000000,0.02777526,0.94579917,0.02642559,0.00195312,0.17805140,0.19500896,0.62498653
2799,0.99987793,0.99969888,0.00066705,0.00033352,0.99899942,0.99962920,0.00028984,0.00004731,0.00003363
2800,1.00000000,1.00000000,0.00069168,0.00183091,0.99747741,0.97178411,0.02813471,0.00002643,0.00005472
2801,1.00000000,1.00000000,0.09463733,0.90419376,0.00116891,0.00002441,0.01511231,0.01584473,0.96901858
2802,0.99995929,0.00001677,0.00185546,0.99814218,0.00000234,0.00000000,0.00002441,0.00096029,0.99901527
2803,0.59096473,0.99968261,0.01283345,0.23778096,0.74938560,0.90426993,0.00117056,0.08956869,0.00499082
2805,0.29917553,1.00000000,0.00004883,0.99846661,0.00148458,0.00004069,0.00039874,0.00034991,0.99921066
2806,1.00000000,1.00000000,0.00113119,0.99592263,0.00294616,0.00000000,0.00085444,0.00004882,0.99909675
2807,0.99869794,1.00000000,0.00209151,0.83499217,0.16291630,0.00790970,0.36465576,0.08462746,0.54280704
2808,1.00000000,1.00000000,0.48284036,0.40810278,0.10905685,0.02429968,0.97318357,0.00200329,0.00051345
2809,1.00000000,1.00000000,0.00030111,0.99878174,0.00091717,0.00000000,0.00018717,0.00000000,0.99981284
2810,1.00000000,0.00000729,0.00932614,0.99067032,0.00000355,0.00000000,0.00004883,0.00248210,0.99746907
2811,1.00000000,0.00001829,0.00244953,0.99748784,0.00006262,0.00001628,0.00076497,0.03068034,0.96853840
2812,0.99938148,1.00000000,0.99790984,0.00193511,0.00015506,0.00024414,0.78270292,0.16012204,0.05693088
2813,1.00000000,1.00000000,0.01153882,0.05798662,0.93047458,0.95833749,0.04071617,0.00063045,0.00031588
2814,0.99914551,0.05506575,0.06270311,0.90882075,0.02847612,0.07567722,0.31004497,0.44803378,0.16624402
2815,0.99908042,0.00035576,0.01520950,0.98082954,0.00396097,0.01324062,0.10322315,0.52050018,0.36303607
2816,0.99998373,1.00000000,0.00000814,0.44064164,0.55935019,0.02327464,0.48845688,0.00993319,0.47833529
2817,0.99990237,1.00000000,0.00026041,0.99956894,0.00017063,0.00000000,0.00000000,0.00000000,1.00000000
2818,0.99965006,0.00002567,0.00106607,0.99892521,0.00000874,0.00000000,0.00002441,0.00179036,0.99818522
2819,1.00000000,1.00000000,0.00002441,0.99822479,0.00175077,0.00000000,0.00003255,0.00002441,0.99994302
2820,0.99904788,1.00000000,0.00133464,0.18755697,0.81110841,0.49743584,0.40450558,0.01675793,0.08130066
2821,0.99988610,1.00000000,0.00005697,0.99664217,0.00330087,0.00000000,0.00020345,0.00008952,0.99970704
2822,0.99737144,0.00010276,0.00074866,0.99917364,0.00007772,0.00002441,0.00026855,0.00962728,0.99007976
2823,0.99996746,0.00001273,0.00060221,0.99939436,0.00000341,0.00000000,0.00002441,0.00073242,0.99924314
2824,0.97259116,0.99995118,0.05401946,0.74802876,0.19795181,0.34571955,0.42167160,0.06179000,0.17081887
2825,1.00000000,0.99993491,0.10555051,0.06856101,0.82588845,0.83056736,0.16908334,0.00030296,0.00004632
2826,0.90415853,0.99926758,0.19098444,0.78821367,0.02080189,0.01783856,0.16471371,0.20105408,0.61639363
2827,0.99929202,1.00000000,0.00003255,0.70926410,0.29070333,0.00049294,0.01266293,0.00000808,0.98683602
2828,0.99962562,0.99992675,0.00072429,0.99806553,0.00121017,0.00000000,0.00117997,0.00031737,0.99850267
2829,1.00000000,1.00000000,0.18396547,0.50502211,0.31101242,0.18420917,0.81527430,0.00043407,0.00008245
2830,1.00000000,1.00000000,0.01181653,0.67908812,0.30909535,0.05988763,0.90067184,0.01112719,0.02831337
2831,0.99991864,1.00000000,0.00878921,0.98108751,0.01012327,0.00033365,0.06379135,0.05305774,0.88281727
2832,0.99994302,1.00000000,0.01075834,0.95483935,0.03440233,0.00271955,0.14932376,0.02016528,0.82779139
2833,0.99980468,0.99986976,0.37884474,0.58889765,0.03225764,0.01757825,0.96052092,0.01782870,0.00407212
2834,0.99988610,1.00000000,0.00000000,0.00083822,0.99916178,0.96979672,0.02874313,0.00004344,0.00141673
2835,0.99942219,1.00000000,0.02604942,0.95525122,0.01869936,0.00048828,0.08000489,0.10187174,0.81763512
2836,0.99877113,1.00000000,0.00162767,0.59593773,0.40243459,0.09331370,0.37638313,0.04068666,0.48961651
2837,0.99875486,0.99973959,0.00759247,0.92236769,0.07003985,0.01271152,0.44096431,0.29064420,0.25567997
2838,0.99957681,0.00003494,0.00022786,0.99977064,0.00000150,0.00000000,0.00000000,0.00008138,0.99991864
2839,0.99967450,0.00005060,0.00288084,0.99711341,0.00000576,0.00000000,0.00002441,0.00087891,0.99909669
2840,0.99750978,0.99973142,0.00009765,0.00009765,0.99980468,0.99991161,0.00001489,0.00002219,0.00005130
2841,0.99895835,1.00000000,0.00000000,0.68302929,0.31697071,0.00024315,0.00733500,0.00004052,0.99238133
2842,1.00000000,0.95380861,0.00205885,0.99316436,0.00477681,0.00910644,0.80036610,0.12468214,0.06584530
2843,0.02651458,0.99995929,0.00000000,0.99811739,0.00188260,0.00000000,0.00020343,0.00004882,0.99974775
2844,0.00201232,0.99995118,0.00005697,0.96900284,0.03094021,0.00622388,0.01066951,0.00496294,0.97814369
2845,1.00000000,1.00000000,0.00045572,0.98778123,0.01176308,0.00003255,0.01382650,0.01826172,0.96787924
2846,1.00000000,1.00000000,0.00036620,0.51336479,0.48626900,0.00743965,0.87374955,0.01234512,0.10646567
2847,1.00000000,1.00000000,0.15213895,0.66606468,0.18179637,0.01662612,0.97915071,0.00257258,0.00165059
2848,0.99969077,1.00000000,0.00048012,0.99894792,0.00057197,0.00000000,0.00017089,0.00000000,0.99982911
2849,0.99986976,1.00000000,0.00011393,0.99753582,0.00235026,0.00000000,0.00019530,0.00001628,0.99978840
2850,0.98442382,1.00000000,0.00000000,0.97247070,0.02752927,0.00004068,0.00574437,0.00228636,0.99192858
2851,0.99684244,0.00022374,0.00235181,0.99753356,0.00011463,0.00000000,0.00047201,0.02443848,0.97508949
2852,1.00000000,0.99994302,0.00396993,0.00611760,0.98991245,0.98963052,0.00959401,0.00047520,0.00030026
2853,0.47185263,1.00000000,0.00188796,0.99714625,0.00096581,0.00001627,0.00092758,0.00028478,0.99877137
2854,0.99997556,0.00001948,0.00133463,0.99866211,0.00000328,0.00000000,0.00000000,0.00074056,0.99925941
2855,0.99919432,1.00000000,0.00007324,0.00187174,0.99805504,0.96125799,0.03428595,0.00022995,0.00422607
2856,0.99997556,1.00000000,0.15696068,0.63918328,0.20385607,0.04724114,0.92946649,0.01628740,0.00700499
2857,0.99997556,1.00000000,0.00172524,0.99498165,0.00329314,0.00004882,0.04530958,0.02302905,0.93161255
2858,0.99993491,0.00007770,0.16998152,0.82988065,0.00013784,0.00039062,0.06273089,0.62760186,0.30927664
2859,0.99980468,0.00002425,0.00076497,0.99922758,0.00000743,0.00000000,0.00002441,0.00193685,0.99803871
2860,0.53694892,0.99973959,0.00029296,0.00102536,0.99868166,0.99975628,0.00001327,0.00019348,0.00003700
2861,0.71431273,1.00000000,0.00041501,0.99893671,0.00064826,0.00000000,0.00026854,0.00008951,0.99964195
2862,0.99986166,1.00000000,0.10253104,0.89063007,0.00683892,0.00044752,0.04294601,0.01578538,0.94082111
2863,0.99938965,0.99992675,0.58293158,0.41055861,0.00650982,0.00751959,0.87084061,0.09761053,0.02402926
2864,0.99995118,0.00001802,0.00246581,0.99752909,0.00000511,0.00000000,0.00002441,0.00109049,0.99888510
2865,0.99985349,1.00000000,0.02622130,0.95060760,0.02317108,0.00467636,0.13040119,0.08606528,0.77885717
2866,0.00135118,0.99978030,0.00009766,0.99868876,0.00121359,0.00004881,0.00098436,0.00045557,0.99851125
2867,0.99995118,0.00000652,0.00922025,0.99071741,0.00006234,0.00000000,0.00032552,0.01890462,0.98076987
2868,0.99990237,1.00000000,0.00008138,0.06873372,0.93118489,0.28181732,0.53555912,0.00192271,0.18070084
2869,1.00000000,1.00000000,0.05402090,0.62371433,0.32226479,0.04263390,0.95196724,0.00336241,0.00203647
2870,0.99997556,1.00000000,0.03415513,0.24776104,0.71808386,0.57890171,0.42082736,0.00016538,0.00010556
2871,0.00990462,0.99997556,0.00205076,0.99199188,0.00595734,0.00113820,0.01654458,0.01103243,0.97128481
2872,0.99784344,1.00000000,0.00012207,0.99908191,0.00079604,0.00000000,0.00000000,0.00000000,1.00000000
2873,1.00000000,1.00000000,0.00136721,0.98764962,0.01098317,0.00004883,0.11693058,0.10817035,0.77485025
2874,0.99984539,0.00002635,0.00182291,0.99817491,0.00000216,0.00000000,0.00000000,0.00056152,0.99943846
2875,0.90258789,0.99995118,0.02654548,0.97154665,0.00190786,0.00012207,0.00157064,0.00187174,0.99643552
2876,1.00000000,0.00002139,0.00609537,0.99390262,0.00000198,0.00000000,0.00002441,0.00204264,0.99793297
2878,0.99997556,1.00000000,0.02809211,0.71190149,0.26000640,0.02909841,0.63735235,0.04139570,0.29215354
2879,0.99673665,0.99995118,0.02823080,0.67379582,0.29797336,0.35741940,0.52594423,0.07593825,0.04069814
2880,1.00000000,1.00000000,0.00002441,0.00668945,0.99328613,0.70740092,0.29213163,0.00007517,0.00039230
2881,0.48081133,1.00000000,0.00002441,0.99995768,0.00001789,0.00000000,0.00000000,0.00000000,1.00000000
2882,0.98321939,1.00000000,0.09499408,0.00321386,0.90179205,0.99516708,0.00292751,0.00110626,0.00079913
2883,0.99995118,1.00000000,0.96523130,0.02384042,0.01092826,0.01754566,0.97772270,0.00402096,0.00071071
2884,0.99972332,1.00000000,0.01496532,0.93689877,0.04813590,0.00432932,0.89749593,0.06430688,0.03386790
2885,1.00000000,1.00000000,0.57697105,0.28960639,0.13342257,0.03042701,0.96870017,0.00073072,0.00014209
2886,0.99983722,1.00000000,0.00005696,0.99984753,0.00009548,0.00000000,0.00007324,0.00004883,0.99987793
2887,0.99857587,0.99965823,0.00026852,0.00030921,0.99942225,0.99958783,0.00025379,0.00007726,0.00008109
2888,1.00000000,0.00000501,0.00218912,0.99780935,0.00000153,0.00000000,0.00000000,0.00069987,0.99930012
2889,0.99997556,1.00000000,0.00283211,0.99569094,0.00147695,0.00000000,0.00129388,0.00013020,0.99857593
2890,0.99995118,1.00000000,0.00126139,0.97525209,0.02348654,0.00047962,0.03709364,0.00995830,0.95246845
2891,0.99946290,1.00000000,0.00000000,0.00035807,0.99964195,0.96446091,0.03129445,0.00006453,0.00418008
2892,1.00000000,1.00000000,0.00053711,0.18796539,0.81149751,0.32636467,0.66780108,0.00424675,0.00158747
2893,1.00000000,0.00001752,0.00559081,0.99440742,0.00000180,0.00000000,0.00000000,0.00080566,0.99919432
2894,0.47146809,0.99960935,0.00049642,0.00550130,0.99400228,0.99649066,0.00005103,0.00281890,0.00063943
2895,0.24223633,0.99997556,0.00012206,0.00012206,0.99975586,0.99994498,0.00000010,0.00004950,0.00000543
2896,0.51305646,1.00000000,0.00033357,0.00000000,0.99966645,0.99998629,0.00000006,0.00001211,0.00000154
2897,0.99951172,1.00000000,0.99899149,0.00080079,0.00020771,0.00020345,0.82819468,0.10403637,0.06756550
2898,0.99990237,1.00000000,0.98908478,0.01087372,0.00004153,0.00002441,0.48280090,0.28710705,0.23006764
2899,0.99997556,1.00000000,0.29602718,0.64223927,0.06173351,0.00740579,0.95933491,0.02462123,0.00863806
2900,0.99987793,0.00007566,0.06481723,0.93507707,0.00010570,0.00032552,0.03134767,0.20437831,0.76394850
2901,0.99984539,1.00000000,0.00078125,0.96306598,0.03615275,0.00048778,0.22890474,0.08923033,0.68137717
2902,1.00000000,0.00002520,0.24982813,0.75004184,0.00013004,0.00031738,0.08316875,0.62868905,0.28782481
2903,0.00921116,0.99970704,0.00017089,0.00179032,0.99803877,0.99467868,0.00000475,0.00431319,0.00100342
2904,0.97786456,1.00000000,0.00382491,0.99428988,0.00188520,0.00007321,0.00381484,0.00166747,0.99444449
2905,0.99856770,1.00000000,0.00062660,0.99908006,0.00029334,0.00000000,0.00014648,0.00017904,0.99967450
2906,0.99825847,0.99907225,0.01304533,0.92503822,0.06191647,0.01156394,0.57569849,0.28106329,0.13167427
2907,0.99972332,0.99991864,0.00027669,0.01818848,0.98153484,0.98577422,0.01344419,0.00049743,0.00028416
2908,0.99948728,0.00014938,0.00590807,0.99309248,0.00099943,0.00127765,0.02213513,0.40585423,0.57073301
2909,0.99982911,1.00000000,0.00002441,0.57458270,0.42539293,0.00133179,0.05115369,0.00074612,0.94676840
2910,0.15701395,0.99903160,0.00039876,0.00090331,0.99869794,0.99904257,0.00000058,0.00080639,0.00015048
2911,0.99890137,1.00000000,0.00496409,0.93785554,0.05718039,0.01080533,0.12363484,0.03539500,0.83016485
2912,0.99997556,0.00002464,0.00430493,0.99554473,0.00015036,0.00033366,0.00456541,0.17757089,0.81753004
2913,1.00000000,1.00000000,0.01410250,0.98386323,0.00203424,0.00000000,0.00948079,0.00609538,0.98442382
2914,0.97433269,1.00000000,0.00113932,0.18274739,0.81611329,0.45745391,0.40564224,0.00593665,0.13096720
2915,0.99674481,1.00000000,0.00189616,0.06957194,0.92853189,0.87090176,0.08892635,0.00268425,0.03748763
2916,0.99990237,1.00000000,0.93521041,0.06393284,0.00085673,0.00131023,0.98496604,0.01252306,0.00120066
2917,0.99995118,1.00000000,0.00014647,0.00026854,0.99958497,0.99638164,0.00343830,0.00000529,0.00017478
2918,1.00000000,0.00007943,0.01095360,0.98903042,0.00001601,0.00000000,0.00150554,0.07840999,0.92008448
2919,0.99997556,0.00000042,0.00008138,0.99991822,0.00000039,0.00000000,0.00000000,0.00045573,0.99954426
2920,1.00000000,1.00000000,0.24995765,0.43387979,0.31616256,0.13142373,0.86747795,0.00095252,0.00014580
2921,0.99997556,0.99987793,0.40099585,0.50629652,0.09270763,0.11062401,0.88559425,0.00333041,0.00045135
2922,0.93189597,0.99989420,0.03998999,0.03506855,0.92494148,0.99420434,0.00553397,0.00020481,0.00005687
2923,0.47561568,1.00000000,0.00061836,0.00032545,0.99905616,0.99986893,0.00000100,0.00011967,0.00001039
2924,1.00000000,0.00005298,0.00282388,0.99717027,0.00000585,0.00000000,0.00002441,0.00198568,0.99798989
2925,0.99978840,1.00000000,0.28996557,0.70674938,0.00328503,0.00309242,0.85564816,0.10698330,0.03427613
2926,0.99925131,1.00000000,0.99580938,0.00414409,0.00004656,0.00002441,0.21724425,0.27368137,0.50904995
2927,1.00000000,0.99997556,0.09474373,0.90408564,0.00117065,0.00007324,0.01413574,0.01951497,0.96627605
2928,1.00000000,1.00000000,0.00808886,0.99119467,0.00071647,0.00000000,0.00294589,0.00139971,0.99565440
2929,0.99990237,0.99997556,0.64726025,0.35152149,0.00121824,0.00209147,0.92296666,0.06269533,0.01224653
2930,1.00000000,1.00000000,0.01380202,0.97191972,0.01427828,0.00017903,0.25332627,0.17029272,0.57620198
2931,0.99989420,0.99995118,0.44783875,0.54460770,0.00755356,0.01261370,0.80957967,0.13228443,0.04552222
2932,0.99986166,1.00000000,0.00122073,0.99796909,0.00081020,0.00000000,0.00043131,0.00006510,0.99950361
2933,0.52798462,1.00000000,0.00052084,0.99437302,0.00510616,0.00059354,0.00305716,0.00263436,0.99371493
2934,0.99976403,1.00000000,0.98439515,0.01521597,0.00038886,0.00053712,0.78510731,0.15628502,0.05807052
2935,0.99997556,1.00000000,0.00002441,0.00030924,0.99966633,0.98467821,0.01481736,0.00001987,0.00048455
2936,0.99833173,1.00000000,0.00563972,0.83727443,0.15708585,0.08762587,0.23794173,0.06690656,0.60752583
2937,1.00000000,1.00000000,0.00806469,0.98843366,0.00350166,0.00000000,0.08942635,0.13377738,0.77679628
2938,1.00000000,1.00000000,0.00347493,0.15835775,0.83816731,0.37059829,0.62246758,0.00438090,0.00255322
2939,0.20303354,0.99989420,0.00043947,0.95945942,0.04010109,0.00562777,0.01045274,0.01483169,0.96908778
2940,1.00000000,1.00000000,0.97144097,0.01632429,0.01223471,0.02550448,0.97153825,0.00258726,0.00037001
2941,1.00000000,1.00000000,0.88826853,0.11034334,0.00138814,0.00280772,0.64888442,0.22647980,0.12182809
2942,1.00000000,1.00000000,0.00014648,0.00457357,0.99527997,0.95766735,0.04196265,0.00005509,0.00031491
2943,0.99688315,0.99997556,0.10491562,0.79521674,0.09986762,0.05301066,0.53218180,0.17233832,0.24246921
2944,1.00000000,0.99985349,0.41808194,0.57936984,0.00254818,0.00148925,0.26097330,0.26888546,0.46865201
2945,1.00000000,1.00000000,0.00034995,0.99283761,0.00681244,0.00000000,0.00778194,0.00176456,0.99045348
2946,0.99988610,1.00000000,0.00521640,0.99385083,0.00093278,0.00000000,0.00089516,0.00038248,0.99872237
2947,0.99975586,1.00000000,0.99130905,0.00838555,0.00030542,0.00072428,0.79261386,0.13877045,0.06789140
2948,0.87493950,1.00000000,0.00002441,0.99590611,0.00406950,0.00000000,0.00118769,0.00000000,0.99881232
2949,0.19692300,0.99997556,0.00004883,0.00000000,0.99995118,0.99999386,0.00000000,0.00000504,0.00000109
2950,0.99997556,1.00000000,0.23528445,0.49140665,0.27330890,0.24019943,0.75706321,0.00221618,0.00052119
2952,0.99926758,1.00000000,0.00029296,0.99909878,0.00060827,0.00000000,0.00011393,0.00004069,0.99984539
2953,0.99970704,0.00010931,0.00806451,0.99187833,0.00005716,0.00004883,0.00239258,0.05689291,0.94066566
2954,1.00000000,0.99980468,0.50300819,0.45392478,0.04306705,0.01018070,0.91438323,0.06243830,0.01299778
