unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2706,0.99997556,0.00000534,0.00000000,0.99999702,0.00000297,0.00000000,0.00010579,0.00022786,0.99966633
2707,0.99975586,0.00004256,0.00069985,0.99876136,0.00053878,0.00004883,0.04201643,0.27266327,0.68527144
2708,1.00000000,1.00000000,0.00248205,0.99000293,0.00751500,0.00050056,0.30005306,0.00000000,0.69944638
2709,0.99979657,1.00000000,0.00000000,0.04038900,0.95961100,0.03276027,0.20462041,0.00266693,0.75995237
2710,0.99977213,1.00000000,0.00000000,0.00004883,0.99995118,0.95110857,0.04146650,0.00000000,0.00742494
2711,0.99973142,0.99992675,0.00000814,0.10185505,0.89813679,0.27258599,0.70082259,0.00009971,0.02649168
2712,1.00000000,0.00000638,0.00000000,0.99999833,0.00000168,0.00000000,0.00012207,0.00071613,0.99916178
2713,0.65253502,1.00000000,0.00000000,0.99912500,0.00087498,0.00002441,0.00002441,0.00041503,0.99953616
2714,0.99916995,1.00000000,0.00065106,0.71435928,0.28498968,0.02912850,0.60433710,0.15171833,0.21481609
2715,0.99997556,1.00000000,0.00000000,0.67509282,0.32490721,0.00422551,0.53573108,0.00085759,0.45918584
2716,1.00000000,1.00000000,0.01065280,0.97985405,0.00949316,0.00117503,0.64804196,0.05628663,0.29449639
2717,0.99969888,1.00000000,0.99993062,0.00006772,0.00000168,0.00020327,0.37336501,0.32109329,0.30533841
2718,0.99981284,0.00000402,0.00008138,0.99991316,0.00000548,0.00000000,0.00017090,0.00147298,0.99835610
2719,0.98983562,1.00000000,0.00000000,0.30286506,0.69713497,0.10530114,0.24916573,0.03618180,0.60935134
2720,1.00000000,1.00000000,0.03511268,0.96373528,0.00115202,0.00010113,0.14714405,0.13253078,0.72022402
2721,0.99482423,0.93872070,0.00629886,0.32478192,0.66891921,0.54739642,0.40014303,0.01805842,0.03440211
2722,0.99971515,1.00000000,0.00000000,0.52522826,0.47477174,0.03486669,0.45709366,0.03952751,0.46851215
2723,0.99991047,0.99877930,0.00145667,0.84158856,0.15695477,0.02655441,0.87937164,0.08127239,0.01280154
2724,0.47187951,1.00000000,0.02416652,0.00000000,0.97583348,0.99922365,0.00002002,0.00001272,0.00074364
2725,0.71860659,0.99983722,0.00009766,0.00012207,0.99978030,0.99722052,0.00086437,0.00046711,0.00144802
2726,0.99460447,1.00000000,0.00032552,0.99066007,0.00901438,0.00225049,0.06427553,0.03348403,0.89998996
2727,0.98106283,1.00000000,0.00000000,0.13403156,0.86596841,0.32327193,0.27625450,0.01721286,0.38326070
2729,0.98692220,1.00000000,0.02026365,0.77685446,0.20288187,0.14734739,0.20332305,0.00311558,0.64621395
2730,0.99501956,1.00000000,0.00026855,0.04125163,0.95847982,0.65582716,0.15367843,0.00000000,0.19049440
2731,1.00000000,0.99956053,0.00183099,0.99537385,0.00279517,0.00034993,0.97472340,0.02332743,0.00159923
2732,0.99965006,1.00000000,0.51265013,0.48320141,0.00414847,0.00322809,0.41324505,0.01559598,0.56793088
2733,0.99978840,0.00002246,0.00029297,0.99967921,0.00002784,0.00000000,0.00567564,0.00827392,0.98605043
2734,0.99886066,1.00000000,0.00000000,0.00662435,0.99337566,0.80461663,0.17361395,0.00069443,0.02107502
2735,0.99810386,1.00000000,0.00026855,0.99939674,0.00033471,0.00011391,0.00031733,0.00012205,0.99944669
2736,0.99982911,1.00000000,0.00000000,0.00007324,0.99992675,0.93651927,0.05682661,0.00000000,0.00665414
2737,1.00000000,1.00000000,0.08641776,0.16636312,0.74721915,0.36072382,0.63923591,0.00000000,0.00004024
2738,0.99995118,0.00008351,0.00033365,0.99960166,0.00006471,0.00000000,0.00441059,0.01315040,0.98243898
2739,0.99878746,1.00000000,0.00000000,0.20308265,0.79691732,0.35804287,0.56506878,0.02915207,0.04773626
2740,0.99799806,0.99976403,0.08521017,0.21258233,0.70220751,0.76202416,0.23345958,0.00139305,0.00312324
2741,1.00000000,0.99997556,0.20292751,0.79585737,0.00121509,0.00014648,0.99980795,0.00003865,0.00000691
2742,0.99997556,0.00000556,0.00002441,0.99997467,0.00000093,0.00000000,0.00004883,0.00039063,0.99956053
2743,0.99844563,0.00006653,0.00593245,0.99037707,0.00369050,0.00112307,0.14193764,0.57146156,0.28547773
2744,0.99977213,1.00000000,0.99957258,0.00042505,0.00000239,0.00019434,0.38415182,0.28064919,0.33500466
2745,0.99989420,1.00000000,0.00028483,0.58130753,0.41840762,0.06227382,0.92905676,0.00302602,0.00564342
2746,1.00000000,0.99997556,0.12040287,0.61192250,0.26767462,0.17348143,0.82584709,0.00020844,0.00046302
2747,0.02805713,0.99964195,0.00000000,0.99886417,0.00113583,0.00116238,0.00004877,0.01792348,0.98086536
2748,0.95851237,0.99982095,0.67857790,0.17362812,0.14779399,0.24071184,0.27228394,0.17966016,0.30734405
2749,0.99987793,0.00000626,0.00000000,0.99999714,0.00000284,0.00000000,0.00002441,0.00019531,0.99978030
2750,0.99982911,1.00000000,0.03046710,0.00031803,0.96921486,0.91007102,0.08964179,0.00000000,0.00028720
2751,0.74731851,0.99997556,0.00064289,0.99771750,0.00163958,0.00187684,0.00158435,0.00736925,0.98916954
2752,0.97797853,1.00000000,0.00004883,0.99702018,0.00293096,0.00113007,0.00090243,0.00106503,0.99690247
2753,1.00000000,1.00000000,0.00008952,0.99536902,0.00454146,0.00012392,0.27344146,0.00581606,0.72061855
2754,0.99729002,1.00000000,0.00000000,0.00009766,0.99990237,0.93807155,0.04012456,0.00000000,0.02180387
2755,0.94963378,0.99948728,0.00012207,0.73013145,0.26974648,0.04242313,0.48412392,0.21129619,0.26215675
2756,1.00000000,1.00000000,0.00001628,0.96352512,0.03645862,0.00084185,0.72561771,0.03518433,0.23835610
2757,0.99265134,1.00000000,0.00000000,0.00000000,1.00000000,0.88639820,0.03388039,0.00000000,0.07972143
2758,0.99842936,1.00000000,0.00041503,0.94161379,0.05797115,0.00814106,0.09841082,0.01305848,0.88038963
2759,0.93941242,0.99992675,0.00187171,0.99786747,0.00026083,0.00056942,0.00017083,0.00401035,0.99524939
2760,0.99945474,0.00000168,0.00026855,0.99951273,0.00021873,0.00002439,0.00934906,0.01323502,0.97739154
2762,0.99980468,0.00000098,0.00020345,0.99975795,0.00003860,0.00000000,0.00236653,0.00482251,0.99281096
2763,0.82640380,1.00000000,0.00012207,0.99644077,0.00343715,0.00094317,0.00009757,0.00010570,0.99885356
2764,1.00000000,0.99966633,0.35292554,0.21370032,0.43337414,0.27793756,0.72176522,0.00002292,0.00027427
2765,1.00000000,0.99990237,0.72138137,0.27435425,0.00426436,0.00958644,0.98753369,0.00248566,0.00039419
2766,0.99983722,0.99907225,0.05081464,0.76519823,0.18398711,0.09033134,0.89001840,0.01182959,0.00782069
2767,0.11189229,0.99982911,0.00007324,0.99864542,0.00128135,0.00158441,0.00032501,0.05084746,0.94724309
2768,0.99777019,1.00000000,0.00004883,0.55764085,0.44231033,0.04887157,0.31902862,0.00425815,0.62784165
2769,0.99980468,1.00000000,0.00000000,0.98677719,0.01322282,0.00086760,0.03912212,0.00311692,0.95689338
2770,0.99997556,0.00000803,0.00000000,0.99998862,0.00001140,0.00000000,0.00018717,0.00197749,0.99783534
2771,0.99840492,0.99917805,0.00000000,0.79452324,0.20547675,0.00625341,0.30445656,0.27058879,0.41870123
2772,0.00848496,1.00000000,0.00000000,0.00000000,1.00000000,0.99985075,0.00000000,0.00002168,0.00012757
2773,0.99967450,1.00000000,0.00603152,0.00178351,0.99218494,0.99000531,0.00992716,0.00000001,0.00006749
2774,0.99340820,1.00000000,0.00123694,0.90209675,0.09666631,0.04916519,0.10958448,0.01021129,0.83103901
2775,0.99997556,1.00000000,0.00015461,0.99951804,0.00032737,0.00004879,0.01205956,0.02464769,0.96324396
2776,0.99997556,0.00000097,0.00000000,0.99999928,0.00000070,0.00000000,0.00000000,0.00008138,0.99991864
2777,1.00000000,1.00000000,0.00463863,0.32472473,0.67063665,0.21366286,0.78161752,0.00000000,0.00471963
2778,0.97198892,0.99965006,0.00000000,0.99502194,0.00497804,0.00095198,0.01089486,0.08388798,0.90426517
2779,0.07525603,0.99881184,0.00282379,0.99649763,0.00067857,0.00268798,0.00406435,0.09725292,0.89599478
2780,0.99749351,1.00000000,0.00002441,0.00000000,0.99997556,0.99644148,0.00281857,0.00000000,0.00073994
2781,0.99997556,1.00000000,0.00000000,0.04800618,0.95199382,0.01904355,0.21396941,0.00201946,0.76496756
2782,0.99819338,0.99948728,0.51341504,0.48176375,0.00482123,0.01734195,0.75966024,0.19233304,0.03066480
2783,0.99995118,1.00000000,0.01248384,0.93055028,0.05696588,0.00737264,0.95705140,0.02336098,0.01221501
2784,0.99818522,1.00000000,0.00546069,0.95249534,0.04204395,0.01449555,0.14952287,0.00208350,0.83389807
2785,0.98784178,1.00000000,0.00095213,0.99892592,0.00012194,0.00012207,0.00013021,0.00043945,0.99930829
2786,0.99997556,1.00000000,0.99984473,0.00015090,0.00000436,0.00021068,0.89687151,0.05989826,0.04301959
2787,0.99462074,0.00000694,0.00000000,0.99997193,0.00002807,0.00000000,0.00009766,0.00145671,0.99844563
2788,1.00000000,1.00000000,0.02741769,0.94508415,0.02749815,0.00100037,0.99392265,0.00265880,0.00241816
2789,0.99283856,0.00013861,0.00896796,0.97785765,0.01317437,0.00349896,0.18260120,0.18257169,0.63132817
2790,0.99810386,1.00000000,0.00000000,0.00000000,1.00000000,0.95927829,0.02335600,0.00000000,0.01736574
2791,0.09530456,0.99965823,0.00020345,0.99911153,0.00068500,0.00215906,0.00076297,0.02231295,0.97476500
2792,0.97270507,1.00000000,0.00102534,0.99872428,0.00025037,0.00013833,0.00030107,0.00033362,0.99922699
2793,1.00000000,1.00000000,0.74485618,0.22006455,0.03507930,0.00953741,0.99042565,0.00000053,0.00003643
2794,0.96704102,1.00000000,0.00000000,0.99669814,0.00330187,0.00026849,0.00000000,0.00007322,0.99965829
2795,0.99978030,0.00000412,0.00051269,0.99948359,0.00000374,0.00000000,0.00085429,0.00279068,0.99635500
2796,0.99959308,1.00000000,0.00000000,0.00002441,0.99997556,0.94146717,0.05001853,0.00000000,0.00851428
2797,0.67747802,0.99997556,0.00058597,0.97434193,0.02507211,0.02166106,0.01822267,0.04671219,0.91340411
2798,0.98934734,0.99992675,0.03611680,0.89850909,0.06537414,0.02751734,0.66863275,0.11013039,0.19371951
2799,0.99915367,0.99905598,0.00023596,0.00002441,0.99973965,0.99877685,0.00078299,0.00002241,0.00041772
2800,0.99990237,1.00000000,0.00000000,0.00036621,0.99963379,0.89464718,0.10338023,0.00000000,0.00197256
2801,0.99964195,1.00000000,0.20742132,0.79030097,0.00227775,0.00179241,0.13942595,0.02006708,0.83871454
2802,0.99997556,0.00000674,0.00002441,0.99997360,0.00000199,0.00000000,0.00014647,0.00030108,0.99955243
2803,0.64690453,1.00000000,0.04309878,0.27744842,0.67945278,0.70017803,0.00000195,0.24367233,0.05614771
2805,0.42820436,0.99995118,0.00001628,0.99825609,0.00172762,0.00140598,0.00058515,0.02297515,0.97503370
2806,1.00000000,1.00000000,0.00035808,0.99757844,0.00206351,0.00004576,0.09595289,0.00143395,0.90256739
2807,0.99952799,0.99997556,0.00012207,0.85898912,0.14088881,0.01003559,0.34852654,0.18481345,0.45662439
2808,1.00000000,1.00000000,0.55978990,0.32353348,0.11667665,0.02886212,0.97099423,0.00001283,0.00013081
2809,1.00000000,1.00000000,0.00021157,0.99787897,0.00190946,0.00012745,0.03495986,0.00091601,0.96399671
2810,0.99997556,0.00000386,0.00026855,0.99972862,0.00000282,0.00000000,0.00196783,0.00116281,0.99686939
2811,0.99997556,0.00004125,0.00105791,0.99886650,0.00007557,0.00002367,0.08319688,0.03489487,0.88188457
2812,0.99985349,1.00000000,0.99978268,0.00021515,0.00000219,0.00004860,0.54136151,0.27919862,0.17939128
2813,0.99940592,1.00000000,0.06382884,0.08943772,0.84673345,0.84775287,0.15130541,0.00037901,0.00056274
2814,0.97356772,0.04609506,0.01668364,0.74363452,0.23968185,0.18322730,0.48311603,0.18034518,0.15331148
2815,0.99303383,0.00013156,0.00367015,0.92280149,0.07352835,0.01665881,0.31005579,0.41229549,0.26098990
2816,0.99970704,1.00000000,0.00000000,0.19567157,0.80432844,0.08980919,0.49153990,0.00280293,0.41584799
2817,0.99535316,1.00000000,0.00000000,0.99980676,0.00019322,0.00004882,0.00005696,0.00017902,0.99971521
2818,0.99779457,0.00000735,0.00004069,0.99993354,0.00002577,0.00000000,0.00043132,0.00967611,0.98989260
2819,0.99987793,1.00000000,0.00002441,0.99896789,0.00100772,0.00004874,0.00531314,0.00103176,0.99360633
2820,0.98862302,1.00000000,0.00008138,0.07498372,0.92493492,0.46288347,0.18056239,0.00000000,0.35655412
2821,0.99900717,1.00000000,0.00000000,0.98472857,0.01527145,0.00031720,0.00228544,0.00201705,0.99538028
2822,0.98672688,0.00008428,0.00001628,0.99933952,0.00064420,0.00009766,0.00248210,0.06194662,0.93547362
2823,0.99966633,0.00002959,0.00005697,0.99992216,0.00002089,0.00000000,0.00116338,0.00157829,0.99725831
2824,0.91675287,0.99983722,0.02055725,0.69796181,0.28148094,0.26588368,0.41358742,0.23703600,0.08349289
2825,1.00000000,0.99896646,0.17502007,0.00687092,0.81810904,0.87427217,0.12570000,0.00000159,0.00002622
2826,0.84342855,0.99788409,0.53750050,0.44629624,0.01620326,0.06785404,0.25744548,0.29549274,0.37920773
2827,0.99921060,1.00000000,0.00024415,0.58393449,0.41582137,0.02004240,0.12181626,0.00000000,0.85814136
2828,0.99894208,0.99987793,0.00216456,0.99481851,0.00301693,0.00154143,0.17324872,0.02164720,0.80356264
2829,1.00000000,1.00000000,0.15700732,0.66293746,0.18005523,0.06843788,0.93121409,0.00010391,0.00024413
2830,0.99997556,1.00000000,0.01821269,0.67539120,0.30639610,0.14270984,0.83212078,0.00000000,0.02516941
2831,0.99913734,1.00000000,0.00576169,0.92230988,0.07192843,0.00945460,0.41283262,0.09132955,0.48638323
2832,0.99967450,1.00000000,0.00003255,0.94078898,0.05917847,0.00545043,0.23201165,0.00043491,0.76210302
2833,0.99997556,0.99963379,0.10209727,0.64037073,0.25753197,0.11488426,0.88108855,0.00216207,0.00186513
2834,0.99900717,1.00000000,0.00000000,0.00009766,0.99990237,0.89220804,0.07950168,0.00000000,0.02829029
2835,0.99964195,1.00000000,0.00107422,0.98064017,0.01828559,0.00168345,0.19902876,0.22955443,0.56973338
2836,0.99055177,1.00000000,0.00059408,0.36292538,0.63648051,0.25920713,0.17825133,0.00000000,0.56254154
2837,0.96683758,0.99948728,0.00004883,0.75774229,0.24220887,0.03483639,0.54278374,0.22307843,0.19930141
2838,0.99992675,0.00001161,0.00000000,0.99999714,0.00000284,0.00000000,0.00004883,0.00015462,0.99979657
2839,0.99985349,0.00000696,0.00004069,0.99995768,0.00000163,0.00000000,0.00002441,0.00018717,0.99978840
2840,0.99160159,0.99970704,0.00007324,0.00000000,0.99992675,0.99850696,0.00016934,0.00004227,0.00128145
2841,0.99903971,1.00000000,0.00000000,0.55534780,0.44465223,0.00956547,0.06917559,0.00298921,0.91826975
2842,0.99992675,0.99725747,0.00192868,0.98439175,0.01367959,0.00570078,0.91224676,0.07690109,0.00515139
2843,0.09699719,0.99960124,0.00000000,0.98807818,0.01192180,0.00689700,0.00091367,0.03971636,0.95247298
2844,0.01678207,0.99967450,0.00020345,0.92593420,0.07386234,0.09885296,0.01471753,0.05137332,0.83505619
2845,1.00000000,1.00000000,0.00004883,0.98985541,0.01009578,0.00049149,0.21232179,0.13541839,0.65176833
2846,1.00000000,1.00000000,0.00009765,0.75058246,0.24931987,0.00767052,0.93993217,0.00678741,0.04560987
2847,1.00000000,1.00000000,0.45576271,0.43999946,0.10423784,0.02163827,0.97832811,0.00000006,0.00003354
2848,0.98662925,1.00000000,0.00002441,0.99672103,0.00325458,0.00134886,0.00359967,0.00301462,0.99203688
2849,0.99679363,1.00000000,0.00000000,0.97599953,0.02400048,0.00104048,0.00114616,0.00074785,0.99706554
2850,0.83608401,1.00000000,0.00014648,0.78875560,0.21109794,0.04825984,0.11656316,0.07998752,0.75518948
2851,0.98008627,0.00001394,0.00048013,0.99945337,0.00006653,0.00000000,0.00100911,0.02252604,0.97646487
2852,0.99997556,0.99982095,0.02339767,0.02354997,0.95305234,0.93441844,0.06398948,0.00006060,0.00153150
2853,0.53863716,1.00000000,0.00042319,0.99803579,0.00154104,0.00149163,0.00467756,0.03731507,0.95651573
2854,0.99995118,0.00000492,0.00000000,0.99999666,0.00000334,0.00000000,0.00012207,0.00039875,0.99947917
2855,0.99663901,1.00000000,0.00000000,0.00021159,0.99978840,0.82572961,0.03874340,0.00000000,0.13552701
2856,0.99997556,0.99992675,0.05220357,0.62654048,0.32125592,0.08673917,0.90872121,0.00058846,0.00395114
2857,0.99998373,1.00000000,0.00663254,0.98436689,0.00900055,0.00077338,0.32270759,0.10436464,0.57215434
2858,1.00000000,0.00002346,0.12240987,0.87757999,0.00001014,0.00000000,0.20923761,0.57405859,0.21670382
2859,0.99950355,0.00000545,0.00000814,0.99996048,0.00003137,0.00000000,0.00146483,0.00641271,0.99212247
2860,0.68072510,0.99991864,0.00048827,0.00148108,0.99803066,0.98712862,0.00294585,0.00563394,0.00429160
2861,0.76327515,0.99997556,0.00010579,0.99860567,0.00128851,0.00074010,0.00049611,0.00461141,0.99415237
2862,0.99749351,1.00000000,0.14477275,0.82337111,0.03185616,0.00225270,0.13902119,0.18885905,0.66986710
2863,0.99919432,0.99964195,0.79185283,0.20633471,0.00181243,0.00717597,0.94851977,0.02701911,0.01728516
2864,0.99992675,0.00000597,0.00018717,0.99980909,0.00000374,0.00000000,0.00083807,0.00074857,0.99841338
2865,0.99875486,1.00000000,0.00166007,0.96849799,0.02984193,0.01633291,0.18193248,0.30366838,0.49806622
2866,0.08605393,0.99873859,0.00000000,0.96919680,0.03080317,0.01350189,0.01053163,0.15037318,0.82559329
2867,0.99973142,0.00000950,0.00196119,0.99793059,0.00010822,0.00000000,0.00652579,0.01752687,0.97594732
2868,0.99919432,1.00000000,0.00000000,0.03553845,0.96446157,0.39816216,0.34693572,0.00000000,0.25490215
2869,1.00000000,1.00000000,0.28207186,0.49457595,0.22335221,0.04702699,0.95291704,0.00000029,0.00005568
2870,1.00000000,1.00000000,0.02591167,0.26130989,0.71277845,0.54152501,0.45817718,0.00003684,0.00026098
2871,0.04481123,0.99987793,0.00059407,0.95919955,0.04020637,0.06195022,0.00433705,0.11384185,0.81987089
2872,0.96285808,1.00000000,0.00000000,0.99443877,0.00556122,0.00092705,0.00010572,0.00036594,0.99860132
2873,1.00000000,1.00000000,0.00131021,0.99537122,0.00331857,0.00023840,0.31395152,0.04809630,0.63771379
2874,0.99992675,0.00000551,0.00000000,0.99999845,0.00000155,0.00000000,0.00004883,0.00045573,0.99949545
2875,0.60201722,0.99992675,0.02283485,0.97540456,0.00176059,0.00163383,0.00139810,0.00874626,0.98822182
2876,1.00000000,0.00000789,0.00005697,0.99994218,0.00000085,0.00000000,0.00017089,0.00039062,0.99943846
2878,0.99983722,1.00000000,0.01693494,0.77465343,0.20841162,0.04174778,0.61358696,0.00720061,0.33746466
2879,0.99873048,1.00000000,0.01213451,0.80645269,0.18141277,0.23110385,0.36732334,0.37296399,0.02860882
2880,1.00000000,1.00000000,0.00000000,0.00026855,0.99973142,0.92809987,0.07107183,0.00000000,0.00082829
2881,0.73031414,0.99995118,0.00000000,0.99996865,0.00003136,0.00002441,0.00002441,0.00093585,0.99901533
2882,0.93123984,0.99997556,0.09476414,0.00000000,0.90523589,0.99982399,0.00010284,0.00000000,0.00007318
2883,0.99997556,1.00000000,0.98935860,0.00864079,0.00200063,0.01939935,0.97231084,0.00733979,0.00094999
2884,1.00000000,0.99997556,0.00086267,0.94166279,0.05747455,0.00386505,0.96496993,0.01728122,0.01388382
2885,1.00000000,1.00000000,0.35470343,0.39309666,0.25219992,0.08897809,0.91087198,0.00000231,0.00014761
2886,0.99954426,1.00000000,0.00036621,0.99935883,0.00027498,0.00009765,0.00056151,0.00232742,0.99701339
2887,0.99798179,0.99898273,0.00034171,0.00034171,0.99931657,0.99499601,0.00329966,0.00042895,0.00127537
2888,1.00000000,0.00000159,0.00000000,0.99999928,0.00000069,0.00000000,0.00004883,0.00034993,0.99960124
2889,0.99948728,1.00000000,0.01073388,0.98789912,0.00136700,0.00036141,0.01884171,0.00000000,0.98079687
2890,0.99943846,1.00000000,0.00000000,0.86139500,0.13860498,0.00837623,0.08260266,0.00890122,0.90011990
2891,0.99876302,1.00000000,0.00000000,0.00007324,0.99992675,0.95668119,0.03317361,0.00003456,0.01011063
2892,0.99997556,0.99997556,0.00004069,0.15898502,0.84097427,0.18120490,0.81475896,0.00195937,0.00207678
2893,0.99995118,0.00000495,0.00012207,0.99987668,0.00000127,0.00000000,0.00026854,0.00022785,0.99950361
2894,0.63053995,0.99995118,0.00024414,0.00668945,0.99306643,0.95297062,0.00642499,0.03446851,0.00613590
2895,0.41737792,0.99997556,0.00085412,0.00000000,0.99914587,0.99540597,0.00037910,0.00122496,0.00298995
2896,0.35459763,1.00000000,0.00094312,0.00000000,0.99905688,0.99946856,0.00000028,0.00004222,0.00048894
2897,0.99977213,1.00000000,0.99995935,0.00003962,0.00000104,0.00017035,0.50012439,0.31036985,0.18933539
2898,0.99975586,1.00000000,0.99982500,0.00017286,0.00000215,0.00016231,0.47520161,0.31805697,0.20657910
2899,0.99997556,1.00000000,0.42496529,0.51827967,0.05675500,0.03071559,0.96198863,0.00191776,0.00537805
2900,0.99847817,0.00002613,0.00799137,0.98928607,0.00272257,0.00105584,0.22881694,0.22763115,0.54249609
2901,0.99995118,0.99997556,0.00034181,0.84951174,0.15014642,0.00401857,0.57108724,0.19750038,0.22739382
2902,1.00000000,0.00000659,0.05769810,0.94229388,0.00000802,0.00000000,0.29112330,0.32312152,0.38575518
2903,0.10302610,1.00000000,0.00044758,0.00300286,0.99654955,0.94414687,0.00000000,0.03166074,0.02419239
2904,0.62507731,1.00000000,0.00009766,0.99170512,0.00819725,0.00450962,0.00780261,0.05360445,0.93408334
2905,0.98288572,1.00000000,0.00075680,0.99819118,0.00105205,0.00065895,0.00176535,0.01162526,0.98595041
2906,0.93561196,0.99897462,0.00000000,0.61394405,0.38605592,0.06028967,0.60796946,0.14832674,0.18341410
2907,0.99418133,0.99956870,0.00000000,0.00007324,0.99992675,0.98817211,0.00694694,0.00086626,0.00401468
2908,0.99869794,0.00005238,0.00094400,0.99689227,0.00216372,0.00036622,0.04703903,0.45586759,0.49672717
2909,0.99895018,1.00000000,0.00000000,0.41638395,0.58361602,0.02153162,0.22382444,0.00549138,0.74915254
2910,0.41383967,0.99975586,0.00024414,0.00291341,0.99684244,0.97783244,0.00141329,0.01299788,0.00775637
2911,0.99318033,1.00000000,0.00037435,0.93228459,0.06734108,0.02354565,0.12576920,0.04468527,0.80599988
2912,1.00000000,0.00001671,0.00004883,0.99984837,0.00010282,0.00000000,0.00674650,0.23831671,0.75493681
2913,0.99968261,1.00000000,0.13135651,0.86277324,0.00587025,0.00141051,0.10906428,0.00160321,0.88792199
2914,0.92584634,0.99997556,0.00004883,0.24799754,0.75195360,0.34826258,0.19688453,0.01094679,0.44390610
2915,0.98551434,1.00000000,0.00267695,0.01299420,0.98432887,0.85958290,0.09097528,0.00093867,0.04850317
2916,1.00000000,0.99997556,0.98948652,0.01041611,0.00009741,0.00039060,0.99813879,0.00139160,0.00007904
2917,0.98849285,1.00000000,0.00000000,0.00007324,0.99992675,0.96462482,0.01732447,0.00000000,0.01805072
2918,0.99986976,0.00007543,0.00244137,0.99747026,0.00008836,0.00002441,0.02572418,0.19754152,0.77670991
2919,0.99997556,0.00000447,0.00058593,0.99939680,0.00001725,0.00000000,0.00775729,0.02130615,0.97093654
2920,1.00000000,0.99997556,0.22357959,0.50071472,0.27570570,0.11127463,0.88819563,0.00012165,0.00040811
2921,1.00000000,0.99960935,0.41543618,0.43715039,0.14741342,0.14042455,0.85905367,0.00026077,0.00026101
2922,0.97027183,0.99992675,0.00002441,0.00054525,0.99943036,0.99546266,0.00035825,0.00217684,0.00200228
2923,0.50247127,1.00000000,0.00177958,0.00000000,0.99822044,0.99803460,0.00031948,0.00022067,0.00142526
2924,1.00000000,0.00000593,0.00000000,0.99999917,0.00000083,0.00000000,0.00002441,0.00043945,0.99953616
2925,0.99978030,0.99973142,0.36257160,0.63125640,0.00617202,0.00718520,0.95651019,0.03356381,0.00274081
2926,0.99801433,1.00000000,0.99978685,0.00021181,0.00000135,0.00029297,0.26130837,0.44855231,0.28984636
2927,0.99794108,1.00000000,0.26362473,0.72466892,0.01170637,0.00819629,0.18381272,0.10449065,0.70350033
2928,1.00000000,1.00000000,0.17039090,0.82933176,0.00027736,0.00007233,0.16075867,0.05467185,0.78449714
2929,0.99970704,0.99982911,0.51351142,0.48078004,0.00570856,0.01034230,0.97987431,0.00783700,0.00194636
2930,1.00000000,1.00000000,0.25311780,0.74311596,0.00376623,0.00064553,0.87526536,0.04389636,0.08019271
2931,0.99768066,0.99929202,0.67885929,0.30091265,0.02022808,0.08086596,0.90459538,0.01180922,0.00272945
2932,0.99269205,1.00000000,0.01114061,0.98814553,0.00071383,0.00046376,0.00220488,0.00345784,0.99387354
2933,0.52193505,1.00000000,0.00036621,0.97517169,0.02446211,0.01608627,0.00486048,0.08274891,0.89630437
2934,0.99995118,1.00000000,0.99368274,0.00628568,0.00003158,0.00062429,0.73382652,0.17758882,0.08796039
2935,0.99351400,1.00000000,0.00000000,0.00004883,0.99995118,0.93628329,0.03343736,0.00000000,0.03027937
2936,0.98830569,1.00000000,0.00444337,0.91138715,0.08416951,0.04212157,0.08442315,0.01321093,0.86024433
2937,1.00000000,1.00000000,0.09761951,0.90138549,0.00099500,0.00011593,0.64630127,0.11223717,0.24134564
2938,0.99982911,0.99995118,0.00079753,0.05933455,0.93986791,0.59370941,0.40320009,0.00000000,0.00309053
2939,0.14373876,0.99938965,0.00019531,0.78178459,0.21802011,0.10729866,0.01202098,0.09193034,0.78874999
2940,1.00000000,1.00000000,0.95056754,0.04669945,0.00273301,0.00435342,0.97288030,0.01356632,0.00919994
2941,0.99516600,0.99986166,0.49206135,0.50111383,0.00682483,0.03668073,0.89581066,0.03445386,0.03305475
2942,0.99997556,1.00000000,0.00000000,0.00074870,0.99925131,0.89732498,0.10187418,0.00000000,0.00080084
2943,0.96922201,0.99990237,0.43811315,0.48861927,0.07326757,0.14366570,0.58015031,0.06671928,0.20946470
2944,0.99778646,0.99541831,0.21831621,0.70778215,0.07390166,0.10492408,0.78970158,0.09268616,0.01268817
2945,1.00000000,1.00000000,0.00071613,0.99616587,0.00311799,0.00020931,0.17471725,0.02562850,0.79944497
2946,0.99899900,1.00000000,0.01137647,0.98622966,0.00239387,0.00156829,0.01766560,0.01375707,0.96700901
2947,0.99973142,1.00000000,0.99968237,0.00031388,0.00000378,0.00029113,0.59054422,0.22092527,0.18823935
2948,0.69672853,1.00000000,0.00000000,0.98539925,0.01460076,0.00273155,0.00409328,0.00856751,0.98460764
2949,0.31911647,1.00000000,0.00063439,0.00000000,0.99936563,0.99948531,0.00007532,0.00011523,0.00032416
2950,0.99960935,1.00000000,0.13534445,0.21563172,0.64902383,0.54529786,0.45437387,0.00010344,0.00022482
2952,0.99256188,1.00000000,0.00026041,0.99841118,0.00132841,0.00056941,0.00237526,0.01015179,0.98690355
2953,0.98891604,0.00010847,0.00619307,0.98337114,0.01043578,0.00677079,0.13599363,0.30038473,0.55685085
2954,0.99997556,0.99855959,0.85187632,0.06775738,0.08036632,0.07064913,0.92521721,0.00295506,0.00117862
