unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2706,1.00000000,0.00000675,0.00000000,0.99999583,0.00000417,0.00035755,0.00120267,0.00000000,0.99843979
2707,1.00000000,0.00000739,0.00009766,0.99984518,0.00005716,0.00273429,0.00384102,0.13883012,0.85459458
2708,1.00000000,1.00000000,0.05159662,0.94814070,0.00026269,0.00008568,0.48567675,0.00000000,0.51423757
2709,1.00000000,1.00000000,0.00000000,0.86512265,0.13487735,0.00000000,0.00110677,0.00097656,0.99791667
2710,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.85115926,0.00577002,0.04709125,0.09597947
2711,0.99990234,1.00000000,0.00009766,0.42061528,0.57928706,0.20354104,0.07299515,0.06964615,0.65381766
2712,1.00000000,0.00000506,0.00009766,0.99990126,0.00000108,0.00009756,0.00097564,0.00000000,0.99892679
2713,0.94143880,1.00000000,0.00000000,0.99999733,0.00000267,0.00000000,0.00000000,0.00000000,1.00000000
2714,1.00000000,1.00000000,0.00322259,0.99652956,0.00024785,0.00009144,0.50433248,0.00022384,0.49535224
2715,1.00000000,1.00000000,0.00000000,0.60314497,0.39685503,0.00012881,0.59180160,0.00003220,0.40803739
2716,0.99990234,1.00000000,0.00244124,0.99713386,0.00042490,0.00009277,0.25617247,0.00034016,0.74339460
2717,0.99983724,1.00000000,0.99997808,0.00001277,0.00000915,0.00000000,0.85108211,0.06093288,0.08798501
2718,1.00000000,0.00000006,0.00009766,0.99989850,0.00000385,0.00009739,0.00327879,0.00000000,0.99662382
2719,0.99967448,1.00000000,0.00000000,0.98049064,0.01950936,0.00039796,0.24370346,0.02905095,0.72684764
2720,0.99928385,1.00000000,0.00045572,0.99951611,0.00002817,0.00000000,0.32039674,0.08027821,0.59932504
2721,1.00000000,0.99941406,0.00507789,0.39907027,0.59585183,0.94683855,0.03574870,0.01411802,0.00329473
2722,0.99980469,1.00000000,0.00000000,0.95138839,0.04861161,0.00000000,0.37212057,0.00255764,0.62532180
2723,1.00000000,1.00000000,0.00266944,0.68663229,0.31069826,0.12610166,0.87385784,0.00000062,0.00003988
2724,0.01646187,1.00000000,0.00003255,0.00019531,0.99977214,0.99992669,0.00000039,0.00000251,0.00007041
2725,0.99866536,1.00000000,0.00009766,0.00680339,0.99309896,0.99970736,0.00000131,0.00017357,0.00011775
2726,0.99957682,1.00000000,0.00000000,0.99997221,0.00002779,0.00000000,0.00087833,0.00003253,0.99908913
2727,0.99938151,1.00000000,0.00000000,0.56156541,0.43843459,0.27399684,0.52223358,0.00041199,0.20335759
2729,0.99980469,1.00000000,0.20890865,0.44816244,0.34292891,0.18597881,0.01021894,0.05518516,0.74861710
2730,1.00000000,0.99990234,0.00006510,0.00022786,0.99970703,0.97948579,0.00000143,0.00220108,0.01831170
2731,1.00000000,1.00000000,0.00000000,0.99999185,0.00000815,0.00000000,0.99998403,0.00000987,0.00000609
2732,1.00000000,1.00000000,0.61322186,0.19868286,0.18809529,0.09897979,0.00000000,0.01096255,0.89005766
2733,1.00000000,0.00000106,0.00016276,0.99981386,0.00002338,0.00113390,0.00521593,0.00000000,0.99365018
2734,0.99967448,1.00000000,0.00000000,0.00120443,0.99879557,0.90454511,0.08680717,0.00000443,0.00864328
2735,0.99928385,1.00000000,0.00006510,0.99941464,0.00052026,0.00000000,0.00000000,0.00000000,1.00000000
2736,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.92525263,0.00308481,0.04002908,0.03163348
2737,1.00000000,1.00000000,0.03336263,0.01520034,0.95143703,0.84095821,0.15892171,0.00000014,0.00011994
2738,1.00000000,0.00000262,0.00009766,0.99989394,0.00000841,0.00032491,0.00311911,0.00000000,0.99655598
2739,0.99472656,1.00000000,0.00000000,0.08251953,0.91748047,0.75371201,0.24021339,0.00001526,0.00605935
2740,0.99921875,0.99996745,0.09009877,0.34799797,0.56190325,0.44774263,0.51743224,0.00599041,0.02883472
2741,1.00000000,1.00000000,0.21594184,0.78405051,0.00000765,0.00000000,0.99999965,0.00000005,0.00000029
2742,1.00000000,0.00000334,0.00009766,0.99989479,0.00000755,0.00064727,0.00553416,0.00000000,0.99381857
2743,1.00000000,0.00000095,0.00009765,0.99988339,0.00001895,0.00061853,0.00087896,0.22094537,0.77755713
2744,0.99980469,1.00000000,0.99992383,0.00005853,0.00001764,0.00000000,0.88394188,0.06630883,0.04974928
2745,1.00000000,1.00000000,0.00000000,0.99784802,0.00215198,0.00042315,0.99952177,0.00000025,0.00005483
2746,1.00000000,1.00000000,0.17723672,0.28228487,0.54047841,0.34095289,0.65904186,0.00000009,0.00000517
2747,0.00002504,1.00000000,0.00000000,0.99998885,0.00001115,0.00000000,0.00039047,0.00000000,0.99960953
2748,0.86442057,1.00000000,0.58417694,0.19693102,0.21889204,0.21286352,0.00171299,0.12482235,0.66060114
2749,1.00000000,0.00000576,0.00055338,0.99944308,0.00000354,0.00019187,0.01800390,0.00000000,0.98180423
2750,0.99977214,1.00000000,0.00022783,0.00003255,0.99973962,0.99913793,0.00059234,0.00000051,0.00026922
2751,0.70338033,1.00000000,0.00035806,0.99960631,0.00003563,0.00000000,0.00058577,0.00000000,0.99941423
2752,0.88470052,1.00000000,0.00000000,0.99986201,0.00013799,0.00000000,0.00000000,0.00000000,1.00000000
2753,0.99980469,1.00000000,0.00000000,0.99996979,0.00003021,0.00000000,0.12472392,0.00000000,0.87527608
2754,0.99960938,1.00000000,0.00000000,0.00000000,1.00000000,0.96876223,0.01095426,0.00087375,0.01940977
2755,0.99733073,1.00000000,0.00000000,0.99996727,0.00003273,0.00006344,0.63961556,0.00015860,0.36016240
2756,1.00000000,1.00000000,0.00000000,0.99870011,0.00129989,0.00000000,0.81514319,0.00000000,0.18485681
2757,0.99973958,1.00000000,0.00000000,0.00000000,1.00000000,0.87566012,0.02137068,0.01604571,0.08692348
2758,0.99931641,1.00000000,0.00257152,0.97359851,0.02382996,0.00123485,0.00396451,0.00123485,0.99356579
2759,0.89746094,1.00000000,0.00055338,0.99944018,0.00000644,0.00000000,0.00000000,0.00000000,1.00000000
2760,1.00000000,0.00000000,0.00367826,0.99628900,0.00003274,0.00049544,0.13347711,0.00000000,0.86602745
2762,1.00000000,0.00000000,0.00315752,0.99683090,0.00001159,0.00018327,0.08390604,0.00000000,0.91591069
2763,0.97350260,1.00000000,0.00065102,0.99863647,0.00071251,0.00016276,0.00198568,0.00110677,0.99674479
2764,1.00000000,1.00000000,0.74743180,0.00220287,0.25036533,0.20740631,0.79252875,0.00003620,0.00002875
2765,1.00000000,1.00000000,0.11476789,0.88513838,0.00009373,0.00016276,0.99982251,0.00000004,0.00001469
2766,1.00000000,1.00000000,0.14917171,0.52587421,0.32495408,0.29140317,0.70858626,0.00000000,0.00001057
2767,0.00005412,1.00000000,0.00000000,0.99995811,0.00004189,0.00000000,0.00068319,0.00009760,0.99921921
2768,0.99941406,1.00000000,0.00058596,0.55083481,0.44857923,0.39104103,0.31303801,0.06177374,0.23414722
2769,0.99163411,1.00000000,0.00000000,0.99978178,0.00021822,0.00000000,0.00130170,0.00032543,0.99837287
2770,1.00000000,0.00000122,0.00009766,0.99989992,0.00000242,0.00019503,0.00156021,0.00000000,0.99824476
2771,0.99986979,1.00000000,0.00000000,0.99999158,0.00000842,0.00000000,0.63891909,0.00998493,0.35109598
2772,0.00067904,1.00000000,0.00000000,0.00000000,1.00000000,0.99998449,0.00000149,0.00000381,0.00001022
2773,0.99990234,1.00000000,0.00009765,0.00003255,0.99986980,0.99960842,0.00026073,0.00000030,0.00013055
2774,0.99938151,1.00000000,0.00341797,0.79713543,0.19944660,0.07820631,0.06585283,0.12071397,0.73522689
2775,0.99990234,1.00000000,0.00000000,0.99992409,0.00007591,0.00000000,0.00013021,0.00084635,0.99902344
2776,1.00000000,0.00000013,0.00009766,0.99989888,0.00000346,0.00029208,0.00311547,0.00000000,0.99659246
2777,0.99915365,1.00000000,0.00302734,0.10989583,0.88707682,0.82158318,0.17802018,0.00010708,0.00028957
2778,0.94537760,1.00000000,0.00003255,0.99925229,0.00071516,0.00003075,0.18095707,0.01863698,0.80037520
2779,0.00003166,1.00000000,0.00000000,0.99990375,0.00009625,0.00000000,0.00022784,0.00006510,0.99970706
2780,0.99973958,0.99973958,0.00000000,0.00000000,1.00000000,0.99981370,0.00002328,0.00000416,0.00015885
2781,1.00000000,1.00000000,0.00000000,0.88059371,0.11940629,0.00000000,0.00133464,0.00159505,0.99707031
2782,0.99990234,1.00000000,0.45302449,0.54674119,0.00023432,0.00182215,0.99369027,0.00223560,0.00225198
2783,0.99886068,1.00000000,0.00869131,0.98921418,0.00209451,0.00016012,0.97824299,0.00000000,0.02159689
2784,0.99990234,1.00000000,0.02649837,0.95146726,0.02203437,0.00286216,0.01200156,0.01057048,0.97456580
2785,0.99977214,1.00000000,0.00000000,0.99980367,0.00019633,0.00000000,0.00000000,0.00000000,1.00000000
2786,0.99990234,1.00000000,0.99990166,0.00009124,0.00000709,0.00000000,0.98466014,0.01001135,0.00532851
2787,1.00000000,0.00000019,0.00000000,0.99999718,0.00000282,0.00016276,0.00013021,0.00000000,0.99970703
2788,1.00000000,1.00000000,0.00058590,0.99784886,0.00156524,0.00029071,0.99152826,0.00000000,0.00818103
2789,1.00000000,0.00000453,0.00159512,0.99825153,0.00015335,0.01978764,0.08510638,0.31914080,0.57596518
2790,0.99941406,1.00000000,0.00000000,0.00000000,1.00000000,0.95347426,0.01082419,0.00866166,0.02703989
2791,0.00033870,1.00000000,0.00000000,0.99999644,0.00000356,0.00000000,0.00009766,0.00019531,0.99970703
2792,0.99980469,1.00000000,0.00000000,0.99994538,0.00005462,0.00000000,0.00000000,0.00000000,1.00000000
2793,1.00000000,1.00000000,0.91365442,0.08416491,0.00218067,0.00055338,0.99944040,0.00000181,0.00000441
2794,0.99827474,1.00000000,0.00000000,0.99951149,0.00048851,0.00000000,0.00000000,0.00000000,1.00000000
2795,1.00000000,0.00000004,0.00563146,0.99435916,0.00000938,0.00018206,0.07643525,0.00000000,0.92338269
2796,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.93178994,0.00274573,0.03249395,0.03297038
2797,0.68411916,1.00000000,0.00039059,0.98865784,0.01095157,0.00108969,0.10745528,0.00003027,0.89142477
2798,0.98665365,1.00000000,0.06962807,0.93035994,0.00001199,0.00000000,0.97573816,0.00000000,0.02426184
2799,0.99931641,1.00000000,0.00000000,0.00035807,0.99964193,0.99987634,0.00001408,0.00004462,0.00006496
2800,0.99960938,0.99990234,0.00000000,0.00000000,1.00000000,0.92287581,0.00389386,0.03696581,0.03626451
2801,0.99990234,1.00000000,0.23261122,0.76697047,0.00041831,0.00000000,0.41272921,0.00000000,0.58727079
2802,1.00000000,0.00000522,0.00009766,0.99989688,0.00000546,0.00038874,0.00482685,0.00000000,0.99478441
2803,0.99065755,1.00000000,0.17984382,0.74522479,0.07493139,0.63164578,0.00008435,0.15765583,0.21061404
2805,0.21680838,1.00000000,0.00009766,0.99989907,0.00000328,0.00000000,0.00000000,0.00003255,0.99996745
2806,1.00000000,1.00000000,0.00000000,0.99988785,0.00011215,0.00000000,0.05338959,0.00000000,0.94661041
2807,0.99954427,1.00000000,0.00000000,0.72619191,0.27380809,0.00000000,0.01155599,0.02102865,0.96741536
2808,1.00000000,1.00000000,0.36830348,0.03488992,0.59680660,0.32199410,0.67790999,0.00000527,0.00009064
2809,1.00000000,1.00000000,0.00000000,0.99919898,0.00080102,0.00000000,0.00026042,0.00013021,0.99960938
2810,1.00000000,0.00000005,0.00556638,0.99442947,0.00000415,0.00008795,0.11163227,0.00000000,0.88827978
2811,1.00000000,0.00000092,0.00009765,0.99987483,0.00002752,0.00067727,0.01025575,0.00000000,0.98906698
2812,0.99954427,1.00000000,0.99996645,0.00001282,0.00002073,0.00000000,0.95929080,0.03822324,0.00248596
2813,0.99980469,1.00000000,0.00009766,0.00283203,0.99707031,0.99724849,0.00217000,0.00032676,0.00025474
2814,0.99990234,0.00001546,0.00029297,0.99529710,0.00440993,0.12612802,0.09807803,0.33205956,0.44373440
2815,1.00000000,0.00000017,0.00000000,0.99996090,0.00003910,0.00078125,0.00081380,0.07919922,0.91920573
2816,0.99970703,1.00000000,0.00000000,0.78540868,0.21459132,0.01309778,0.52673905,0.01440477,0.44575841
2817,0.99658203,1.00000000,0.00000000,0.99972280,0.00027720,0.00000000,0.00000000,0.00000000,1.00000000
2818,1.00000000,0.00000088,0.00009766,0.99990037,0.00000198,0.00019531,0.00032552,0.00000000,0.99947917
2819,0.99990234,1.00000000,0.00000000,0.99985119,0.00014881,0.00000000,0.00000000,0.00000000,1.00000000
2820,1.00000000,1.00000000,0.00074872,0.23942642,0.75982487,0.44125045,0.06157469,0.05089940,0.44627546
2821,0.99967448,1.00000000,0.00000000,0.99922274,0.00077726,0.00000000,0.00000000,0.00000000,1.00000000
2822,1.00000000,0.00000101,0.00009766,0.99989683,0.00000552,0.00045568,0.00048823,0.00000000,0.99905608
2823,1.00000000,0.00000267,0.00071614,0.99927601,0.00000785,0.00019055,0.02750341,0.00003176,0.97227427
2824,0.98463542,0.99993490,0.01731820,0.44939431,0.53328749,0.39579174,0.21834728,0.07330358,0.31255740
2825,1.00000000,0.99973958,0.06314385,0.00015514,0.93670101,0.96209697,0.03727739,0.00050173,0.00012391
2826,0.98304036,1.00000000,0.75053059,0.02137585,0.22809357,0.23507388,0.04122304,0.25299523,0.47070784
2827,1.00000000,1.00000000,0.00364595,0.60906856,0.38728549,0.00009764,0.00003255,0.00000000,0.99986981
2828,0.99798177,1.00000000,0.00009766,0.99989891,0.00000344,0.00000000,0.00156219,0.00016273,0.99827508
2829,1.00000000,1.00000000,0.20023365,0.79877798,0.00098836,0.00022785,0.99972512,0.00001103,0.00003599
2830,1.00000000,1.00000000,0.00117183,0.61293132,0.38589685,0.38347778,0.60945749,0.00006513,0.00699960
2831,0.99615885,1.00000000,0.00234372,0.99530154,0.00235473,0.00213028,0.26243800,0.00988832,0.72554340
2832,0.99990234,1.00000000,0.00384100,0.89225084,0.10390816,0.02755292,0.30340390,0.00000000,0.66904318
2833,0.99990234,1.00000000,0.18199967,0.58419908,0.23380125,0.21724832,0.78273960,0.00000724,0.00000483
2834,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.98406445,0.00480490,0.00324203,0.00788862
2835,0.99788411,1.00000000,0.00452471,0.99546967,0.00000561,0.00000000,0.50623776,0.03921158,0.45455066
2836,1.00000000,1.00000000,0.01982429,0.43587406,0.54430165,0.35539831,0.00015101,0.01392876,0.63052191
2837,0.99638672,1.00000000,0.00000000,0.99998528,0.00001472,0.00000000,0.71335198,0.01269142,0.27395661
2838,1.00000000,0.00000114,0.00009766,0.99990112,0.00000122,0.00009755,0.00113803,0.00000000,0.99876443
2839,1.00000000,0.00000063,0.00009766,0.99989993,0.00000242,0.00009736,0.00318048,0.00000000,0.99672216
2840,0.99707031,0.99990234,0.00000000,0.00094401,0.99905599,0.99983870,0.00002465,0.00006809,0.00006856
2841,1.00000000,1.00000000,0.00006510,0.18700982,0.81292508,0.00113817,0.00000000,0.00016260,0.99869923
2842,0.99967448,0.99840495,0.01565663,0.67531823,0.30902514,0.39246482,0.57757149,0.00103195,0.02893173
2843,0.00171756,1.00000000,0.00000000,0.99998916,0.00001084,0.00000000,0.00022781,0.00000000,0.99977219
2844,0.00694490,1.00000000,0.00068359,0.99888572,0.00043069,0.00016143,0.00984729,0.00003229,0.98995900
2845,1.00000000,1.00000000,0.00000000,0.99999396,0.00000604,0.00000000,0.56590307,0.00517119,0.42892574
2846,1.00000000,1.00000000,0.00000000,0.76677332,0.23322668,0.00987771,0.68361240,0.12197779,0.18453210
2847,1.00000000,1.00000000,0.83866567,0.15373261,0.00760171,0.00078124,0.99921231,0.00000049,0.00000596
2848,0.97923177,1.00000000,0.00000000,0.99977210,0.00022790,0.00000000,0.00009766,0.00078125,0.99912109
2849,0.99931641,1.00000000,0.00000000,0.99251504,0.00748496,0.00000000,0.00000000,0.00009766,0.99990234
2850,0.85701497,1.00000000,0.00000000,0.99993819,0.00006181,0.00000000,0.38634832,0.00000000,0.61365168
2851,1.00000000,0.00000271,0.00000000,0.99999795,0.00000205,0.00000000,0.00009766,0.00084635,0.99905599
2852,0.99951172,1.00000000,0.00000000,0.00074870,0.99925130,0.99975992,0.00004429,0.00005876,0.00013702
2853,0.33551378,1.00000000,0.00000000,0.99999135,0.00000865,0.00000000,0.00000000,0.00009766,0.99990234
2854,1.00000000,0.00000017,0.00000000,0.99999623,0.00000377,0.00009755,0.00130069,0.00000000,0.99860176
2855,1.00000000,1.00000000,0.00000000,0.00009766,0.99990234,0.71636011,0.00750422,0.02568163,0.25045404
2856,1.00000000,1.00000000,0.41910114,0.57148867,0.00941019,0.00619921,0.81884505,0.12201473,0.05294101
2857,0.99697266,1.00000000,0.00117180,0.99867031,0.00015788,0.00000000,0.20114917,0.02743831,0.77141252
2858,1.00000000,0.00000263,0.00009766,0.99989664,0.00000570,0.00013021,0.00068359,0.07275391,0.92643229
2859,1.00000000,0.00000216,0.00006510,0.99993013,0.00000476,0.00058577,0.00175730,0.00000000,0.99765694
2860,0.84200846,0.99990234,0.00029297,0.02057292,0.97913411,0.99931346,0.00000050,0.00031593,0.00037012
2861,0.61524455,1.00000000,0.00000000,0.99999561,0.00000439,0.00000000,0.00009765,0.00009765,0.99980470
2862,0.99850260,1.00000000,0.12796440,0.87117356,0.00086204,0.00043623,0.28759718,0.11014691,0.60181968
2863,1.00000000,1.00000000,0.71317434,0.28675020,0.00007546,0.00029296,0.99966923,0.00000037,0.00003744
2864,1.00000000,0.00000063,0.00039062,0.99960366,0.00000572,0.00031652,0.03067038,0.00000000,0.96901310
2865,0.99934896,1.00000000,0.00465449,0.99514899,0.00019652,0.00244140,0.08453742,0.55977962,0.35324156
2866,0.00013998,1.00000000,0.00000000,0.99997906,0.00002094,0.00000000,0.00276666,0.03619438,0.96103896
2867,1.00000000,0.00000083,0.00087888,0.99909172,0.00002940,0.00042098,0.00676813,0.00000000,0.99281088
2868,0.99983724,1.00000000,0.00000000,0.02688802,0.97311198,0.39727175,0.39594919,0.00935045,0.19742861
2869,1.00000000,1.00000000,0.43507936,0.04386077,0.52105987,0.17245577,0.82751428,0.00000388,0.00002607
2870,0.99954427,1.00000000,0.00488274,0.41239647,0.58272079,0.57979437,0.42014648,0.00001649,0.00004265
2871,0.05624485,1.00000000,0.00016276,0.99981461,0.00002263,0.00000000,0.00019527,0.00000000,0.99980473
2872,0.99775391,1.00000000,0.00000000,0.99888828,0.00111172,0.00000000,0.00000000,0.00016276,0.99983724
2873,0.99996745,1.00000000,0.00000000,0.99964126,0.00035874,0.00014131,0.34901434,0.00002826,0.65081608
2874,1.00000000,0.00000068,0.00009766,0.99989802,0.00000432,0.00048655,0.00350320,0.00000000,0.99601025
2875,0.70654907,1.00000000,0.00195312,0.99804585,0.00000103,0.00000000,0.00000000,0.00000000,1.00000000
2876,1.00000000,0.00000292,0.00009766,0.99989737,0.00000498,0.00038842,0.00550269,0.00000000,0.99410889
2878,1.00000000,0.99993490,0.08790230,0.37047795,0.54161975,0.44776775,0.48856898,0.01103106,0.05263221
2879,0.99895833,1.00000000,0.01481018,0.98453544,0.00065437,0.03382109,0.36509854,0.34021845,0.26086191
2880,0.99977214,1.00000000,0.00000000,0.00000000,1.00000000,0.99745041,0.00076138,0.00021380,0.00157441
2881,0.80826009,1.00000000,0.00009766,0.99990181,0.00000053,0.00000000,0.00000000,0.00000000,1.00000000
2882,0.79707642,1.00000000,0.00009766,0.00000000,0.99990234,0.99985282,0.00003116,0.00000013,0.00011589
2883,0.99993490,1.00000000,0.99942396,0.00037753,0.00019851,0.00032551,0.99963420,0.00002627,0.00001402
2884,1.00000000,1.00000000,0.00000000,0.99806969,0.00193031,0.00006373,0.59434637,0.03585745,0.36973245
2885,1.00000000,1.00000000,0.34716203,0.65254825,0.00028972,0.00000000,0.99406795,0.00000000,0.00593205
2886,0.99990234,1.00000000,0.00000000,0.99967142,0.00032858,0.00000000,0.00009766,0.00052083,0.99938151
2887,0.99967448,1.00000000,0.00000000,0.00029297,0.99970703,0.99982655,0.00001252,0.00008090,0.00008003
2888,1.00000000,0.00000036,0.00000000,0.99999541,0.00000459,0.00019498,0.00168985,0.00000000,0.99811517
2889,1.00000000,1.00000000,0.00000000,0.99848207,0.00151793,0.00000000,0.00000000,0.00000000,1.00000000
2890,1.00000000,1.00000000,0.00149737,0.65405860,0.34444403,0.21474053,0.09984927,0.00024609,0.68516411
2891,0.99983724,1.00000000,0.00000000,0.00000000,1.00000000,0.93273923,0.00102762,0.02254107,0.04369208
2892,1.00000000,1.00000000,0.00013021,0.76689765,0.23297214,0.03860013,0.95876474,0.00005669,0.00257844
2893,1.00000000,0.00000027,0.00013021,0.99986722,0.00000257,0.00009734,0.00353678,0.00000000,0.99636588
2894,0.89360352,1.00000000,0.00009766,0.00550130,0.99440104,0.99959406,0.00000049,0.00026926,0.00013618
2895,0.11030347,1.00000000,0.00000000,0.00175781,0.99824219,0.99993963,0.00000759,0.00000000,0.00005278
2896,0.27821873,1.00000000,0.00000000,0.00455729,0.99544271,0.99994227,0.00000048,0.00000162,0.00005562
2897,0.99768880,1.00000000,0.99988762,0.00010411,0.00000827,0.00000000,0.79291598,0.04774417,0.15933985
2898,0.99986979,1.00000000,0.99991535,0.00007450,0.00001015,0.00000000,0.90066876,0.06952125,0.02980999
2899,0.99996745,1.00000000,0.33832131,0.65007138,0.01160731,0.00289664,0.99566369,0.00000006,0.00143961
2900,1.00000000,0.00000005,0.01145833,0.98730413,0.00123754,0.00586561,0.31172886,0.02291846,0.65948707
2901,0.99990234,1.00000000,0.00000000,0.99999844,0.00000156,0.00000000,0.47393349,0.00133642,0.52473009
2902,1.00000000,0.00000407,0.00009766,0.99989920,0.00000315,0.00013021,0.00039063,0.02161458,0.97786458
2903,0.00001209,0.99990234,0.00000000,0.00000000,1.00000000,0.99997862,0.00000151,0.00000069,0.00001918
2904,0.81390584,1.00000000,0.00000000,0.99999798,0.00000202,0.00000000,0.00081335,0.00003253,0.99915411
2905,0.99934896,1.00000000,0.00000000,0.99998634,0.00001366,0.00000000,0.00000000,0.00000000,1.00000000
2906,0.99934896,1.00000000,0.00000000,0.99999358,0.00000642,0.00000000,0.74973152,0.00019203,0.25007645
2907,0.99970703,0.99996745,0.00000000,0.00074870,0.99925130,0.99983481,0.00001968,0.00003396,0.00011155
2908,1.00000000,0.00000185,0.00000000,0.99997963,0.00002037,0.00042318,0.00052083,0.11118164,0.88787435
2909,1.00000000,1.00000000,0.00000000,0.00631510,0.99368490,0.00087788,0.00087788,0.00009754,0.99814670
2910,0.96315104,1.00000000,0.00013021,0.00800781,0.99186198,0.99960894,0.00000063,0.00028157,0.00010886
2911,0.99944661,1.00000000,0.00019531,0.99971532,0.00008937,0.00008943,0.45389881,0.03650462,0.50950715
2912,1.00000000,0.00002131,0.00000000,0.99999302,0.00000698,0.00013021,0.00039063,0.18115456,0.81832461
2913,1.00000000,1.00000000,0.00003255,0.99875894,0.00120850,0.00000000,0.00009765,0.00000000,0.99990235
2914,1.00000000,0.99980469,0.00000000,0.00634766,0.99365234,0.92818962,0.02842993,0.00026938,0.04311107
2915,0.99469401,1.00000000,0.03911520,0.13910872,0.82177608,0.69319925,0.09365645,0.03987700,0.17326731
2916,1.00000000,1.00000000,0.98728375,0.01261532,0.00010093,0.00009766,0.99989275,0.00000354,0.00000606
2917,0.99899089,1.00000000,0.00000000,0.00000000,1.00000000,0.96823273,0.01154419,0.00427021,0.01595288
2918,1.00000000,0.00035972,0.00022786,0.99965704,0.00011510,0.00091146,0.00351563,0.15188802,0.84368490
2919,1.00000000,0.00000007,0.00071613,0.99926518,0.00001869,0.00041454,0.02276786,0.00000000,0.97681760
2920,1.00000000,1.00000000,0.19583778,0.78255358,0.02160864,0.00696288,0.99240552,0.00000000,0.00063160
2921,1.00000000,1.00000000,0.27719513,0.48187262,0.24093225,0.10299465,0.89700399,0.00000009,0.00000127
2922,0.99970703,0.99980469,0.00029296,0.18196318,0.81774385,0.99925085,0.00023013,0.00000010,0.00051893
2923,0.01166850,1.00000000,0.00000000,0.00071615,0.99928385,0.99996884,0.00000023,0.00000034,0.00003059
2924,1.00000000,0.00000375,0.00000000,0.99999800,0.00000200,0.00029279,0.00052051,0.00000000,0.99918670
2925,0.99980469,1.00000000,0.06513480,0.88044280,0.05442240,0.00693339,0.99303768,0.00001759,0.00001134
2926,0.99925130,1.00000000,0.99995010,0.00003744,0.00001246,0.00000000,0.79825022,0.02916054,0.17258925
2927,1.00000000,1.00000000,0.00081378,0.99880538,0.00038084,0.00000000,0.00397019,0.00117153,0.99485828
2928,0.99973958,1.00000000,0.00006510,0.99992985,0.00000505,0.00000000,0.00029294,0.00003255,0.99967451
2929,0.99967448,1.00000000,0.13856435,0.69539319,0.16604246,0.04221935,0.95776410,0.00000002,0.00001652
2930,1.00000000,1.00000000,0.00065106,0.96715395,0.03219499,0.00189485,0.37465175,0.00114933,0.62230406
2931,0.99967448,1.00000000,0.43992365,0.55197153,0.00810482,0.00820192,0.99018695,0.00000000,0.00161113
2932,0.99990234,1.00000000,0.00000000,0.99984426,0.00015574,0.00000000,0.00000000,0.00000000,1.00000000
2933,0.42187195,1.00000000,0.00000000,0.99999784,0.00000216,0.00000000,0.00000000,0.00000000,1.00000000
2934,1.00000000,1.00000000,0.99992274,0.00005980,0.00001746,0.00000000,0.99907154,0.00016455,0.00076391
2935,0.99967448,1.00000000,0.00000000,0.00000000,1.00000000,0.86143297,0.02993187,0.00881223,0.09982293
2936,0.99970703,1.00000000,0.00029295,0.99942908,0.00027796,0.00003255,0.00634662,0.04240846,0.95121237
2937,0.99980469,1.00000000,0.00039063,0.99951623,0.00009314,0.00000000,0.25000856,0.14796458,0.60202686
2938,1.00000000,1.00000000,0.00009766,0.19945250,0.80044984,0.35249624,0.45292171,0.12873865,0.06584340
2939,0.26446276,1.00000000,0.00065104,0.99934379,0.00000517,0.00000000,0.00000000,0.00000000,1.00000000
2940,1.00000000,1.00000000,0.97277732,0.02304843,0.00417425,0.00683342,0.98616059,0.00352143,0.00348456
2941,0.91860352,1.00000000,0.03905987,0.95849664,0.00244349,0.00165257,0.93284466,0.00000000,0.06550277
2942,0.99990234,1.00000000,0.00000000,0.00000000,1.00000000,0.99191212,0.00113093,0.00212626,0.00483070
2943,0.97880859,1.00000000,0.45313070,0.22246640,0.32440290,0.31648454,0.01921583,0.08301801,0.58128162
2944,0.99973958,1.00000000,0.08804498,0.91101328,0.00094174,0.00123694,0.97265710,0.02356379,0.00254217
2945,1.00000000,1.00000000,0.00000000,0.99999820,0.00000180,0.00000000,0.31499470,0.00774701,0.67725828
2946,0.99980469,1.00000000,0.00022786,0.99950840,0.00026374,0.00000000,0.00009766,0.00055339,0.99934896
2947,0.99973958,1.00000000,0.99993543,0.00005520,0.00000937,0.00000000,0.88035800,0.07215162,0.04749038
2948,0.74355621,1.00000000,0.00000000,0.99997878,0.00002122,0.00000000,0.00000000,0.00000000,1.00000000
2949,0.00364881,1.00000000,0.00000000,0.00039063,0.99960938,0.99998607,0.00000016,0.00000348,0.00001029
2950,0.99996745,1.00000000,0.26208721,0.13419323,0.60371956,0.32915462,0.67083320,0.00000005,0.00001212
2952,0.99928385,1.00000000,0.00000000,0.99997095,0.00002905,0.00000000,0.00000000,0.00000000,1.00000000
2953,0.99973958,0.00002038,0.16478298,0.83310299,0.00211403,0.00559222,0.20892810,0.01453328,0.77094639
2954,1.00000000,0.99996745,0.73164000,0.00000000,0.26836000,0.22010991,0.77398645,0.00588873,0.00001491
