unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2706,1.00000000,0.00016708,0.00000000,0.99999282,0.00000718,0.00000000,0.00000000,0.00000000,1.00000000
2707,1.00000000,0.00001389,0.00000000,0.99998312,0.00001688,0.00000000,0.00097660,0.25645851,0.74256489
2708,1.00000000,1.00000000,0.11032640,0.88945194,0.00022166,0.00000000,0.14176723,0.00155889,0.85667388
2709,1.00000000,1.00000000,0.00000000,0.98834513,0.01165487,0.00031292,0.09567394,0.00829226,0.89572088
2710,1.00000000,0.99975586,0.00000000,0.00000000,1.00000000,0.87403879,0.03117228,0.00128260,0.09350633
2711,1.00000000,1.00000000,0.00050862,0.41505410,0.58443728,0.02376693,0.23218697,0.12021275,0.62383334
2712,1.00000000,0.00013222,0.00000000,0.99999900,0.00000100,0.00000000,0.00000000,0.00000000,1.00000000
2713,0.98937988,1.00000000,0.00000000,0.99999676,0.00000324,0.00000000,0.00000000,0.00000000,1.00000000
2714,1.00000000,1.00000000,0.00032552,0.99518652,0.00448796,0.00241400,0.34021654,0.03838844,0.61898103
2715,1.00000000,1.00000000,0.00000000,0.56293070,0.43706930,0.01762411,0.65043293,0.01701439,0.31492857
2716,1.00000000,1.00000000,0.00000000,0.99997482,0.00002518,0.00000000,0.03099199,0.01498760,0.95402042
2717,1.00000000,0.99963379,0.99999591,0.00000007,0.00000402,0.00000000,0.86868199,0.03934930,0.09196871
2718,1.00000000,0.00003391,0.00000000,0.99999865,0.00000135,0.00000000,0.00000000,0.00008138,0.99991862
2719,1.00000000,1.00000000,0.00000000,0.99735308,0.00264692,0.00189062,0.13313597,0.05940194,0.80557147
2720,1.00000000,0.99987793,0.00000000,0.99999858,0.00000142,0.00000000,0.03967582,0.01526148,0.94506270
2721,1.00000000,0.99733480,0.06481715,0.14214712,0.79303573,0.87074653,0.12720120,0.00027687,0.00177540
2722,1.00000000,1.00000000,0.00000000,0.97612225,0.02387775,0.00054928,0.13986183,0.04321810,0.81637079
2723,1.00000000,1.00000000,0.00162756,0.38402283,0.61434961,0.47554550,0.52439998,0.00003878,0.00001574
2724,0.00168425,0.99993896,0.00000000,0.00018311,0.99981689,0.99971324,0.00000010,0.00000000,0.00028666
2725,0.94285075,0.99997965,0.00000000,0.00044759,0.99955241,0.99990987,0.00000053,0.00000267,0.00008694
2726,1.00000000,0.99995931,0.00000000,0.99991546,0.00008454,0.00000000,0.00030518,0.00032552,0.99936930
2727,1.00000000,1.00000000,0.00000000,0.76027511,0.23972489,0.13842835,0.21463949,0.04795275,0.59897942
2729,1.00000000,1.00000000,0.12570497,0.81743417,0.05686087,0.02202052,0.01675217,0.00262431,0.95860300
2730,1.00000000,0.99959310,0.00050837,0.00000000,0.99949163,0.97935053,0.00000000,0.00028052,0.02036895
2731,1.00000000,1.00000000,0.00004069,0.99990945,0.00004986,0.00012207,0.99939329,0.00044203,0.00004261
2732,1.00000000,0.99993896,0.63953874,0.28777805,0.07268322,0.04734998,0.00000000,0.00000000,0.95265002
2733,1.00000000,0.00024070,0.00000000,0.99999787,0.00000213,0.00000000,0.00000000,0.00010173,0.99989827
2734,1.00000000,1.00000000,0.00000000,0.00213623,0.99786377,0.89020959,0.10320749,0.00126290,0.00532001
2735,1.00000000,1.00000000,0.00000000,0.99999312,0.00000688,0.00000000,0.00000000,0.00000000,1.00000000
2736,1.00000000,0.99940999,0.00000000,0.00000000,1.00000000,0.89182150,0.00204386,0.00091423,0.10522041
2737,1.00000000,0.99983724,0.08313984,0.00000000,0.91686016,0.84657922,0.15333896,0.00000000,0.00008182
2738,1.00000000,0.00013179,0.00000000,0.99999703,0.00000297,0.00000000,0.00016276,0.00024414,0.99959311
2739,1.00000000,1.00000000,0.00000000,0.02178955,0.97821045,0.68498987,0.27203141,0.00144537,0.04153334
2740,1.00000000,0.99949137,0.14944605,0.23779375,0.61276020,0.46472110,0.53029573,0.00465038,0.00033279
2741,1.00000000,1.00000000,0.17919070,0.82076176,0.00004753,0.00012207,0.99985872,0.00001645,0.00000276
2742,1.00000000,0.00009685,0.00000000,0.99999780,0.00000220,0.00000000,0.00006103,0.00006103,0.99987793
2743,1.00000000,0.00001433,0.00000000,0.99997799,0.00002201,0.00000000,0.00199387,0.18180801,0.81619813
2744,1.00000000,0.99981689,0.99999395,0.00000001,0.00000604,0.00000000,0.97939464,0.00633390,0.01427146
2745,1.00000000,1.00000000,0.00006103,0.99134767,0.00859130,0.00016270,0.97863159,0.01511271,0.00609300
2746,1.00000000,1.00000000,0.25121784,0.06145439,0.68732778,0.51762547,0.48235289,0.00001262,0.00000901
2747,0.00305960,1.00000000,0.00000000,0.99988699,0.00011301,0.00022375,0.00022375,0.00056953,0.99898298
2748,0.99656169,0.99993896,0.64831822,0.17194913,0.17973265,0.28673256,0.00049440,0.04229769,0.67047535
2749,1.00000000,0.00007446,0.00000000,0.99999862,0.00000138,0.00000000,0.00000000,0.00006104,0.99993896
2750,1.00000000,0.99993896,0.09749681,0.00000000,0.90250319,0.93852452,0.06116305,0.00000132,0.00031111
2751,0.62955221,1.00000000,0.00000000,0.99997497,0.00002503,0.00000000,0.00044745,0.00012203,0.99943052
2752,1.00000000,1.00000000,0.00000000,0.99997410,0.00002590,0.00000000,0.00000000,0.00000000,1.00000000
2753,1.00000000,1.00000000,0.00000000,0.99997383,0.00002617,0.00000000,0.00191084,0.00034558,0.99774358
2754,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.96973522,0.01620676,0.00001769,0.01404033
2755,0.99955241,1.00000000,0.00006103,0.99992460,0.00001436,0.00007889,0.62586419,0.05320802,0.32084890
2756,1.00000000,1.00000000,0.00000000,0.91791147,0.08208853,0.00160583,0.77047502,0.03350846,0.19441069
2757,1.00000000,0.99987793,0.00000000,0.00000000,1.00000000,0.87226347,0.04664968,0.00014383,0.08094302
2758,1.00000000,1.00000000,0.00000000,0.86557557,0.13442443,0.00016275,0.00018309,0.00126132,0.99839284
2759,0.95544434,0.99975586,0.00002035,0.99997715,0.00000250,0.00000000,0.00000000,0.00024414,0.99975586
2760,1.00000000,0.00000544,0.00000000,0.99999532,0.00000468,0.00000000,0.00000000,0.00018311,0.99981689
2762,1.00000000,0.00001541,0.00000000,0.99999545,0.00000455,0.00000000,0.00000000,0.00000000,1.00000000
2763,0.99977620,1.00000000,0.00020345,0.95070601,0.04909055,0.00852904,0.00002021,0.00004042,0.99141032
2764,1.00000000,1.00000000,0.59782522,0.00534410,0.39683068,0.20982962,0.79005827,0.00009581,0.00001631
2765,1.00000000,1.00000000,0.39690286,0.59521470,0.00788244,0.00748679,0.99248807,0.00001745,0.00000770
2766,1.00000000,1.00000000,0.23576661,0.16707780,0.59715559,0.45741798,0.54256142,0.00000541,0.00001518
2767,0.00845156,1.00000000,0.00000000,0.99978286,0.00021714,0.00012206,0.00038651,0.00056959,0.99892184
2768,1.00000000,1.00000000,0.00063068,0.61845411,0.38091521,0.26732477,0.18693108,0.02673443,0.51900971
2769,1.00000000,1.00000000,0.00000000,0.99891482,0.00108518,0.00000000,0.00000000,0.00006104,0.99993896
2770,1.00000000,0.00004872,0.00006104,0.99993681,0.00000215,0.00000000,0.00000000,0.00000000,1.00000000
2771,0.99997965,1.00000000,0.00000000,0.99997810,0.00002190,0.00000000,0.34702292,0.13648446,0.51649263
2772,0.00001692,0.99975586,0.00000000,0.00006104,0.99993896,0.99992839,0.00000894,0.00000041,0.00006226
2773,0.99993896,0.99981689,0.00008137,0.00000000,0.99991863,0.99979670,0.00019175,0.00000000,0.00001154
2774,1.00000000,1.00000000,0.00030517,0.56975566,0.42993917,0.06806416,0.03514564,0.02442026,0.87236994
2775,1.00000000,1.00000000,0.00000000,0.99993109,0.00006891,0.00000000,0.00000000,0.00012207,0.99987793
2776,1.00000000,0.00004869,0.00000000,0.99999683,0.00000317,0.00000000,0.00000000,0.00000000,1.00000000
2777,1.00000000,1.00000000,0.45152599,0.22289055,0.32558346,0.31563775,0.68231578,0.00110962,0.00093686
2778,0.99991862,1.00000000,0.00000000,0.99921010,0.00078990,0.00046766,0.12559728,0.06505561,0.80887945
2779,0.00342614,1.00000000,0.00000000,0.99987932,0.00012068,0.00026369,0.00596349,0.00237323,0.99139959
2780,1.00000000,0.99938965,0.00034575,0.00000000,0.99965425,0.99943515,0.00033713,0.00000316,0.00022456
2781,1.00000000,1.00000000,0.00000000,0.98642026,0.01357974,0.00070995,0.12683245,0.00057564,0.87188196
2782,1.00000000,1.00000000,0.68172780,0.31819227,0.00007993,0.00219719,0.57385379,0.30697461,0.11697441
2783,1.00000000,1.00000000,0.00046793,0.97291116,0.02662091,0.00006026,0.84394404,0.00236558,0.15363012
2784,1.00000000,1.00000000,0.05509360,0.61465576,0.33025064,0.13990362,0.00014715,0.00121399,0.85873524
2785,0.99993896,1.00000000,0.00000000,0.99997789,0.00002211,0.00000000,0.00000000,0.00000000,1.00000000
2786,1.00000000,0.99989827,0.99996652,0.00002796,0.00000551,0.00000000,0.98926700,0.00498717,0.00574583
2787,0.99993896,0.00006769,0.00000000,0.99999477,0.00000523,0.00000000,0.00000000,0.00000000,1.00000000
2788,1.00000000,1.00000000,0.00032549,0.91953871,0.08013580,0.00015915,0.82320665,0.00461277,0.17202144
2789,1.00000000,0.00001764,0.00012207,0.99973882,0.00013911,0.00121936,0.01174651,0.33164570,0.65538843
2790,1.00000000,0.99981689,0.00000000,0.00000000,1.00000000,0.84128001,0.01309576,0.00009001,0.14553423
2791,0.00942218,1.00000000,0.00000000,0.99997107,0.00002893,0.00020343,0.00248189,0.00528928,0.99202539
2792,1.00000000,0.99997965,0.00000000,0.99999117,0.00000883,0.00000000,0.00000000,0.00000000,1.00000000
2793,1.00000000,0.99997965,0.97182213,0.00219055,0.02598732,0.00162756,0.99834286,0.00000475,0.00002484
2794,1.00000000,1.00000000,0.00000000,0.99996379,0.00003621,0.00000000,0.00000000,0.00000000,1.00000000
2795,1.00000000,0.00000950,0.00069173,0.99930649,0.00000178,0.00000000,0.00067132,0.00164778,0.99768090
2796,1.00000000,0.99875895,0.00000000,0.00000000,1.00000000,0.97595297,0.00536551,0.00000000,0.01868151
2797,0.65569051,1.00000000,0.00006103,0.99983163,0.00010734,0.00012200,0.00071169,0.00014234,0.99902397
2798,0.99977620,1.00000000,0.13647131,0.86351705,0.00001164,0.00042419,0.91567652,0.00019560,0.08370369
2799,1.00000000,0.99993896,0.00000000,0.00071208,0.99928792,0.99879051,0.00109229,0.00010097,0.00001623
2800,0.99983724,0.99936930,0.00004069,0.00000000,0.99995931,0.92823442,0.04583759,0.00015437,0.02577361
2801,1.00000000,1.00000000,0.07401617,0.92574124,0.00024259,0.00000000,0.06942931,0.02174990,0.90882079
2802,1.00000000,0.00006757,0.00000000,0.99999722,0.00000278,0.00000000,0.00006103,0.00000000,0.99993897
2803,0.62948688,1.00000000,0.00040690,0.30525685,0.69433625,0.90594125,0.00000068,0.09248929,0.00156877
2805,0.33690453,1.00000000,0.00000000,0.99999355,0.00000645,0.00004069,0.00002035,0.00030518,0.99963379
2806,1.00000000,1.00000000,0.00000000,0.99999513,0.00000487,0.00000000,0.00097603,0.00010167,0.99892230
2807,0.99997965,1.00000000,0.00000000,0.73608555,0.26391445,0.00012099,0.11219438,0.00090740,0.88677723
2808,1.00000000,1.00000000,0.47786532,0.08165394,0.44048074,0.13491964,0.86495448,0.00000108,0.00012481
2809,1.00000000,1.00000000,0.00000000,0.99974068,0.00025932,0.00000000,0.00000000,0.00006104,0.99993896
2810,1.00000000,0.00002446,0.00000000,0.99999750,0.00000250,0.00000000,0.00000000,0.00000000,1.00000000
2811,1.00000000,0.00012134,0.00002034,0.99997466,0.00000500,0.00000000,0.00006103,0.00000000,0.99993897
2812,1.00000000,0.99943034,0.99998411,0.00000008,0.00001581,0.00000000,0.99615882,0.00208255,0.00175862
2813,1.00000000,1.00000000,0.00000000,0.00264486,0.99735514,0.99819749,0.00170192,0.00007683,0.00002376
2814,0.99995931,0.00000761,0.00056966,0.99328633,0.00614401,0.00796982,0.03843315,0.20270454,0.75089248
2815,1.00000000,0.00002724,0.00000000,0.99990076,0.00009924,0.00012206,0.00545214,0.16423558,0.83019021
2816,1.00000000,1.00000000,0.00000000,0.91788455,0.08211545,0.00468080,0.40770738,0.15033326,0.43727857
2817,1.00000000,1.00000000,0.00000000,0.99998848,0.00001152,0.00000000,0.00000000,0.00000000,1.00000000
2818,1.00000000,0.00009844,0.00000000,0.99999561,0.00000439,0.00000000,0.00000000,0.00006104,0.99993896
2819,1.00000000,1.00000000,0.00000000,0.99978471,0.00021529,0.00000000,0.00000000,0.00000000,1.00000000
2820,1.00000000,1.00000000,0.00000000,0.38433203,0.61566797,0.36861671,0.04405904,0.03440234,0.55292191
2821,1.00000000,1.00000000,0.00000000,0.99997728,0.00002272,0.00000000,0.00000000,0.00000000,1.00000000
2822,0.99981689,0.00020276,0.00000000,0.99998679,0.00001321,0.00000000,0.00000000,0.00012207,0.99987793
2823,1.00000000,0.00006849,0.00008138,0.99991706,0.00000156,0.00000000,0.00030511,0.00000000,0.99969489
2824,0.99981689,1.00000000,0.08890541,0.75577733,0.15531726,0.22740013,0.57327406,0.05343932,0.14588649
2825,1.00000000,0.99953206,0.25376881,0.00000000,0.74623119,0.72755843,0.27230236,0.00005687,0.00008235
2826,0.92726644,1.00000000,0.53382238,0.00245656,0.46372105,0.42500062,0.12979612,0.06193888,0.38326438
2827,1.00000000,1.00000000,0.00071207,0.60216462,0.39712331,0.00038645,0.00000000,0.00014238,0.99947117
2828,1.00000000,1.00000000,0.00000000,0.99995179,0.00004821,0.00000000,0.06311265,0.00741202,0.92947533
2829,1.00000000,1.00000000,0.22376540,0.57395620,0.20227840,0.03765737,0.96165640,0.00031524,0.00037099
2830,1.00000000,1.00000000,0.01562408,0.85828675,0.12608917,0.14041640,0.85757167,0.00017020,0.00184173
2831,0.99993896,0.99993896,0.00063068,0.99934765,0.00002167,0.00000000,0.25993608,0.10236580,0.63769812
2832,1.00000000,1.00000000,0.01116894,0.89026052,0.09857054,0.08910199,0.10488896,0.00198004,0.80402900
2833,1.00000000,1.00000000,0.25372818,0.37059311,0.37567872,0.24419713,0.75578431,0.00000945,0.00000912
2834,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.97089126,0.00561514,0.00000191,0.02349168
2835,0.99993896,1.00000000,0.00036621,0.99963209,0.00000170,0.00000000,0.62761630,0.00201429,0.37036942
2836,1.00000000,1.00000000,0.03326430,0.52722385,0.43951186,0.23207885,0.00740970,0.00501447,0.75549697
2837,0.99875895,1.00000000,0.00000000,0.99998961,0.00001039,0.00012120,0.84288395,0.05004317,0.10695169
2838,1.00000000,0.00010718,0.00000000,0.99999896,0.00000104,0.00000000,0.00000000,0.00006104,0.99993896
2839,1.00000000,0.00007151,0.00000000,0.99999864,0.00000136,0.00000000,0.00000000,0.00000000,1.00000000
2840,0.99993896,0.99993896,0.00006104,0.00040690,0.99953206,0.99955068,0.00040495,0.00002742,0.00001694
2841,1.00000000,1.00000000,0.00012207,0.12505976,0.87481817,0.00259898,0.00002030,0.00046701,0.99691371
2842,1.00000000,0.99987793,0.11572088,0.84159830,0.04268082,0.14593565,0.85075213,0.00285261,0.00045961
2843,0.09407655,1.00000000,0.00000000,0.99992782,0.00007218,0.00000000,0.00000000,0.00004069,0.99995931
2844,0.00620177,1.00000000,0.00022379,0.99661243,0.00316378,0.00127432,0.00586593,0.00000000,0.99285974
2845,1.00000000,1.00000000,0.00000000,0.99999114,0.00000886,0.00000000,0.15027333,0.04373304,0.80599363
2846,1.00000000,1.00000000,0.00000000,0.78918393,0.21081607,0.00020331,0.36096259,0.11828265,0.52055145
2847,1.00000000,1.00000000,0.88158599,0.01618753,0.10222649,0.00783249,0.99212222,0.00000264,0.00004265
2848,1.00000000,1.00000000,0.00000000,0.99889425,0.00110575,0.00012207,0.00000000,0.00016276,0.99971518
2849,1.00000000,1.00000000,0.00000000,0.99973563,0.00026437,0.00000000,0.00000000,0.00000000,1.00000000
2850,0.98447673,1.00000000,0.00000000,0.99995076,0.00004924,0.00000000,0.00654179,0.01231157,0.98114664
2851,0.99971517,0.00014482,0.00000000,0.99999359,0.00000641,0.00000000,0.00000000,0.00006104,0.99993896
2852,1.00000000,1.00000000,0.00000000,0.00124105,0.99875895,0.99701010,0.00273660,0.00021977,0.00003352
2853,0.60243988,1.00000000,0.00000000,0.99994507,0.00005493,0.00000000,0.00122070,0.00288900,0.99589030
2854,1.00000000,0.00004867,0.00000000,0.99999849,0.00000151,0.00000000,0.00000000,0.00000000,1.00000000
2855,1.00000000,0.99979655,0.00000000,0.00000000,1.00000000,0.79063602,0.00276955,0.00792516,0.19866927
2856,1.00000000,0.99987793,0.36936608,0.21252525,0.41810867,0.07386764,0.72645481,0.02614963,0.17352792
2857,0.99997965,0.99987793,0.00000000,0.99999671,0.00000329,0.00000000,0.07775437,0.02959192,0.89265371
2858,1.00000000,0.00008269,0.00000000,0.99998937,0.00001063,0.00006104,0.00000000,0.06691488,0.93302409
2859,1.00000000,0.00010094,0.00000000,0.99999519,0.00000481,0.00000000,0.00000000,0.00006104,0.99993896
2860,0.74800618,1.00000000,0.00000000,0.00673421,0.99326579,0.99992581,0.00000049,0.00000072,0.00007298
2861,0.71065776,1.00000000,0.00000000,0.99998262,0.00001738,0.00000000,0.00012207,0.00012207,0.99975587
2862,0.99987793,1.00000000,0.20733220,0.77485573,0.01781207,0.10805640,0.07388059,0.30431680,0.51374621
2863,1.00000000,0.99989827,0.91799593,0.08103487,0.00096920,0.00172928,0.99818205,0.00007211,0.00001656
2864,1.00000000,0.00005403,0.00000000,0.99999794,0.00000206,0.00000000,0.00000000,0.00000000,1.00000000
2865,1.00000000,1.00000000,0.00030517,0.87594778,0.12374706,0.12152073,0.01877781,0.25940710,0.60029437
2866,0.05330660,1.00000000,0.00000000,0.99982493,0.00017507,0.00028268,0.03745507,0.02701611,0.93524613
2867,1.00000000,0.00037854,0.00006104,0.99988757,0.00005139,0.00006101,0.00042706,0.00000000,0.99951193
2868,1.00000000,1.00000000,0.00000000,0.64187809,0.35812191,0.16384341,0.35782068,0.14658970,0.33174620
2869,1.00000000,1.00000000,0.38910035,0.11815073,0.49274892,0.09896727,0.90060012,0.00000061,0.00043200
2870,1.00000000,1.00000000,0.32077542,0.28497354,0.39425104,0.31357288,0.68628906,0.00006531,0.00007275
2871,0.21596921,1.00000000,0.00006103,0.99933948,0.00059949,0.00012205,0.00006102,0.00000000,0.99981693
2872,1.00000000,1.00000000,0.00000000,0.99970951,0.00029049,0.00000000,0.00000000,0.00000000,1.00000000
2873,1.00000000,1.00000000,0.00000000,0.99999420,0.00000580,0.00000000,0.00631626,0.00048743,0.99319631
2874,1.00000000,0.00011835,0.00000000,0.99999737,0.00000263,0.00000000,0.00000000,0.00000000,1.00000000
2875,0.91792806,1.00000000,0.00000000,0.99999782,0.00000218,0.00000000,0.00000000,0.00006104,0.99993896
2876,1.00000000,0.00009055,0.00000000,0.99999702,0.00000298,0.00000000,0.00000000,0.00000000,1.00000000
2878,1.00000000,1.00000000,0.00024414,0.03719000,0.96256587,0.91712680,0.08161247,0.00001178,0.00124895
2879,0.99993896,1.00000000,0.00000000,0.89969147,0.10030853,0.09076020,0.19735410,0.49122611,0.22065959
2880,1.00000000,0.99881999,0.00000000,0.00000000,1.00000000,0.98221069,0.00791843,0.00000000,0.00987088
2881,0.55321757,1.00000000,0.00000000,0.99999833,0.00000167,0.00000000,0.00000000,0.00000000,1.00000000
2882,0.76360321,1.00000000,0.00046777,0.00081352,0.99871870,0.99964315,0.00029774,0.00001425,0.00004486
2883,1.00000000,0.99993896,0.99623974,0.00367262,0.00008764,0.00012206,0.99973458,0.00001169,0.00013168
2884,1.00000000,1.00000000,0.00000000,0.90339518,0.09660482,0.00002023,0.17776991,0.06500964,0.75720021
2885,1.00000000,1.00000000,0.82181581,0.17803025,0.00015394,0.00014236,0.99938219,0.00000512,0.00047032
2886,1.00000000,1.00000000,0.00000000,0.99998729,0.00001271,0.00000000,0.00000000,0.00000000,1.00000000
2887,1.00000000,0.99993896,0.00000000,0.00012207,0.99987793,0.99973218,0.00018917,0.00005497,0.00002368
2888,1.00000000,0.00006485,0.00000000,0.99999688,0.00000312,0.00000000,0.00000000,0.00000000,1.00000000
2889,1.00000000,0.99993896,0.00000000,0.99987354,0.00012646,0.00000000,0.00000000,0.00000000,1.00000000
2890,1.00000000,1.00000000,0.00026448,0.96813081,0.03160471,0.06267191,0.04295920,0.00414502,0.89022387
2891,1.00000000,0.99993896,0.00000000,0.00000000,1.00000000,0.68773774,0.03731316,0.00458334,0.27036577
2892,1.00000000,1.00000000,0.00000000,0.63910070,0.36089930,0.01689567,0.97456111,0.00308502,0.00545819
2893,1.00000000,0.00009606,0.00000000,0.99999815,0.00000185,0.00000000,0.00000000,0.00000000,1.00000000
2894,0.91798910,1.00000000,0.00000000,0.00028483,0.99971517,0.99993375,0.00000027,0.00000517,0.00006082
2895,0.06308461,0.99993896,0.00000000,0.00000000,1.00000000,0.99994330,0.00000009,0.00000000,0.00005661
2896,0.00480036,0.99993896,0.00000000,0.00008138,0.99991862,0.99987785,0.00000008,0.00000000,0.00012207
2897,0.99993896,0.99987793,0.99998464,0.00000180,0.00001356,0.00000000,0.88249435,0.07682313,0.04068252
2898,1.00000000,0.99987793,0.99999498,0.00000183,0.00000319,0.00000000,0.95705348,0.01531200,0.02763452
2899,1.00000000,1.00000000,0.23329880,0.76466801,0.00203319,0.00225794,0.99752287,0.00000889,0.00021029
2900,0.99993896,0.00000105,0.00097654,0.99899939,0.00002407,0.00006103,0.00268538,0.01649883,0.98075476
2901,1.00000000,1.00000000,0.00000000,0.99999214,0.00000786,0.00000000,0.26644471,0.06859136,0.66496393
2902,1.00000000,0.00004894,0.00000000,0.99998569,0.00001431,0.00006103,0.00000000,0.00880887,0.99113010
2903,0.00003981,1.00000000,0.00000000,0.00000000,1.00000000,0.99940002,0.00000000,0.00000000,0.00059998
2904,0.91697184,1.00000000,0.00000000,0.99999741,0.00000259,0.00000000,0.00046793,0.00071206,0.99882001
2905,0.99993896,1.00000000,0.00000000,0.99999576,0.00000424,0.00000000,0.00000000,0.00000000,1.00000000
2906,1.00000000,1.00000000,0.00006103,0.99993375,0.00000521,0.00000000,0.57671383,0.09036712,0.33291905
2907,1.00000000,0.99993896,0.00000000,0.00002035,0.99997965,0.99985909,0.00008083,0.00002760,0.00003248
2908,1.00000000,0.00002138,0.00000000,0.99997620,0.00002380,0.00006103,0.00026447,0.14078060,0.85889390
2909,1.00000000,1.00000000,0.00000000,0.13146805,0.86853195,0.01253457,0.01776235,0.02795551,0.94174757
2910,0.86068090,1.00000000,0.00000000,0.00034587,0.99965413,0.99995724,0.00000054,0.00000544,0.00003678
2911,1.00000000,1.00000000,0.00124106,0.99852343,0.00023551,0.00792984,0.08946383,0.00607636,0.89652998
2912,1.00000000,0.00005650,0.00000000,0.99997173,0.00002827,0.00000000,0.00000000,0.39246779,0.60753221
2913,1.00000000,1.00000000,0.00000000,0.99983910,0.00016090,0.00000000,0.00000000,0.00000000,1.00000000
2914,1.00000000,1.00000000,0.00000000,0.00028483,0.99971517,0.94166574,0.01630697,0.00000578,0.04202151
2915,1.00000000,1.00000000,0.16309849,0.08399542,0.75290609,0.64115476,0.01120401,0.12750740,0.22013383
2916,1.00000000,1.00000000,0.96093561,0.03902196,0.00004243,0.00012207,0.99985461,0.00001442,0.00000890
2917,1.00000000,0.99989827,0.00000000,0.00000000,1.00000000,0.97898465,0.00550510,0.00000860,0.01550165
2918,1.00000000,0.00003196,0.00000000,0.99999489,0.00000511,0.00018308,0.00026445,0.11999868,0.87955379
2919,1.00000000,0.00001054,0.00132243,0.99867577,0.00000181,0.00000000,0.00034584,0.00052894,0.99912522
2920,1.00000000,0.99993896,0.23196226,0.13100684,0.63703090,0.34761768,0.64081602,0.00000463,0.01156168
2921,1.00000000,0.99995931,0.28815786,0.00832856,0.70351359,0.56226975,0.43771160,0.00000919,0.00000947
2922,0.90869141,0.99993896,0.00000000,0.01503499,0.98496501,0.99985839,0.00001392,0.00000001,0.00012768
2923,0.04973535,0.99993896,0.00000000,0.00006104,0.99993896,0.99996019,0.00000004,0.00000000,0.00003976
2924,1.00000000,0.00021215,0.00000000,0.99999515,0.00000485,0.00000000,0.00000000,0.00000000,1.00000000
2925,0.99989827,1.00000000,0.28690791,0.59519861,0.11789348,0.01546078,0.98444486,0.00002292,0.00007144
2926,0.99993896,0.99991862,0.99999284,0.00000038,0.00000678,0.00000000,0.69843557,0.13987826,0.16168617
2927,1.00000000,0.99993896,0.01082309,0.98888886,0.00028804,0.00000000,0.00012206,0.00016275,0.99971519
2928,1.00000000,1.00000000,0.00000000,0.99999725,0.00000275,0.00000000,0.00181041,0.00353946,0.99465012
2929,1.00000000,1.00000000,0.47291694,0.41579612,0.11128695,0.03031318,0.96965552,0.00000962,0.00002168
2930,1.00000000,0.99993896,0.00000000,0.99998076,0.00001924,0.00000000,0.11197890,0.00024343,0.88777767
2931,1.00000000,1.00000000,0.74232703,0.25014113,0.00753184,0.01157630,0.98807457,0.00028052,0.00006861
2932,1.00000000,0.99993896,0.00000000,0.99998116,0.00001884,0.00000000,0.00000000,0.00000000,1.00000000
2933,0.33893776,1.00000000,0.00000000,0.99999140,0.00000860,0.00006104,0.00008138,0.00077311,0.99908447
2934,1.00000000,0.99993896,0.99986852,0.00011568,0.00001580,0.00000000,0.99885956,0.00064026,0.00050018
2935,1.00000000,1.00000000,0.00000000,0.00000000,1.00000000,0.91401188,0.02494031,0.00075172,0.06029609
2936,1.00000000,1.00000000,0.00000000,0.99943099,0.00056901,0.00010173,0.00022380,0.00103760,0.99863688
2937,1.00000000,0.99993896,0.00000000,0.99999816,0.00000184,0.00000000,0.16929903,0.05074475,0.77995621
2938,1.00000000,1.00000000,0.00058995,0.14531131,0.85409874,0.31899898,0.44624567,0.10395244,0.13080291
2939,0.19661991,0.99995931,0.00000000,0.99995747,0.00004253,0.00012206,0.00000000,0.00006103,0.99981692
2940,1.00000000,1.00000000,0.99871247,0.00121332,0.00007421,0.00014241,0.99829320,0.00036037,0.00120402
2941,0.99934896,1.00000000,0.00864617,0.99066811,0.00068572,0.00067075,0.88421453,0.01673781,0.09837691
2942,1.00000000,0.99969482,0.00000000,0.00000000,1.00000000,0.92760203,0.00032466,0.00002346,0.07204985
2943,0.99900309,1.00000000,0.62377661,0.04514219,0.33108120,0.38722777,0.20721260,0.06950042,0.33605921
2944,1.00000000,0.99987793,0.47970588,0.51936077,0.00093335,0.00380446,0.99101082,0.00501980,0.00016493
2945,1.00000000,1.00000000,0.00000000,0.99999731,0.00000269,0.00000000,0.01605140,0.00096671,0.98298189
2946,1.00000000,1.00000000,0.00000000,0.99999028,0.00000972,0.00000000,0.00000000,0.00000000,1.00000000
2947,1.00000000,0.99981689,0.99998482,0.00000980,0.00000538,0.00000000,0.98536874,0.00599939,0.00863187
2948,0.97139486,1.00000000,0.00000000,0.99999533,0.00000467,0.00000000,0.00040686,0.00024412,0.99934902
2949,0.00181158,0.99993896,0.00000000,0.00016276,0.99983724,0.99995424,0.00000007,0.00000000,0.00004569
2950,1.00000000,0.99993896,0.27602822,0.00001727,0.72395451,0.52143120,0.47856079,0.00000035,0.00000765
2952,0.99993896,1.00000000,0.00000000,0.99999251,0.00000749,0.00000000,0.00000000,0.00000000,1.00000000
2953,1.00000000,0.00001133,0.05047535,0.94944935,0.00007530,0.00028433,0.17593654,0.12514034,0.69863879
2954,1.00000000,0.99993896,0.51731153,0.00000000,0.48268847,0.41962447,0.57987693,0.00039540,0.00010320
